layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
23,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,-2.1838375864986697,sad
23,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,2.4155312113397716,happy
23,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,2.153316385793781,happy
23,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,2.673500343402374,happy
23,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-2.1228820026722306,sad
23,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-0.6985159550579864,sad
23,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-2.854048235276129,sad
23,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,3.499749146052873,happy
23,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,1.9781968296204573,happy
23,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,-0.11845098274370071,sad
23,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,4.364250904430693,happy
23,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,3.430007856548933,happy
23,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-1.317240345506264,sad
23,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,4.397469924134524,happy
23,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-0.4653570005861155,sad
23,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,7.970271669596833,happy
23,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-1.9610458241079072,sad
23,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,6.019452901374933,happy
23,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-1.9211446991870789,sad
23,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,5.127967955438117,happy
23,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-4.1428601496500805,sad
23,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,2.1424956827049697,happy
23,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,0.7078968901528965,happy
23,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,0.9152653365104307,happy
23,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-1.158662815799558,sad
23,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,8.238623833243997,happy
23,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-6.23024665102293,sad
23,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,8.238623833243997,happy
23,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-0.5831510857238166,sad
23,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,2.232381215827057,happy
23,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-1.02585267324637,sad
23,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-1.1304318197090464,sad
23,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-3.1388798849462862,sad
23,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,3.2542799828822737,happy
23,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-7.584588996529899,sad
23,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,7.375759800607809,happy
23,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-6.878680478548946,sad
23,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-1.3104673787049497,sad
23,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-6.666044236740823,sad
23,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-2.8682001288525902,sad
23,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-10.463342121945633,sad
23,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-3.378130761383178,sad
23,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-8.09455217122688,sad
23,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-2.2535383119305865,sad
23,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-1.1048023866647774,sad
23,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,1.1853414922111882,happy
23,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-0.036329841045700695,sad
23,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,4.186967734671673,happy
23,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,0.14511714627806538,happy
23,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,5.316528999087662,happy
23,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-0.03915296833116044,sad
23,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,5.277437926460783,happy
23,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,1.991701224254444,happy
23,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,0.24067819494476383,happy
23,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-10.874128252204729,sad
23,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,-1.7285629665478095,sad
23,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-2.955519551805374,sad
23,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,-2.6389753084750938,sad
23,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-8.469102204198467,sad
23,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,-0.8008937246694781,sad
23,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-7.2078409295336865,sad
23,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,2.6335420536234633,happy
23,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,0.495814030508375,happy
23,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,3.5491872787114076,happy
23,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,1.8896559691436319,happy
23,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,-0.1452957972337675,sad
23,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-0.5961026497485524,sad
23,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-5.269392944196317,sad
23,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-2.5439875276622277,sad
23,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,1.4870923734325532,happy
23,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-0.5509735003456944,sad
23,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,0.23918195626964267,happy
23,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-2.6817249627990205,sad
23,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,-0.49799724452960603,sad
23,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-1.8484434270796706,sad
23,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,8.213874327870313,happy
23,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,0.13888000968792968,happy
23,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-0.3180345151977311,sad
23,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,1.1986275535798485,happy
23,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,4.828324086058831,happy
23,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,2.1850642454589537,happy
23,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,0.9117368233847557,happy
23,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-3.4322147122124327,sad
23,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,7.4018005268632505,happy
23,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-5.575020259248614,sad
23,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,4.098705678803186,happy
23,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,-1.824556080429982,sad
23,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,2.6157546995832144,happy
23,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,1.1403584872504928,happy
23,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,3.0091393309668835,happy
23,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,5.530337643258203,happy
23,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,5.277967503489006,happy
23,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,2.070103790018764,happy
23,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,-0.12703181815384582,sad
23,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-0.22523167126271262,sad
23,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,-1.3850094426212525,sad
23,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,0.7557864729462666,happy
23,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,1.3149071354188482,happy
23,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-1.4455125636211414,sad
23,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,0.3852401131307367,happy
23,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-1.6527546047190618,sad
23,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,3.468439129658427,happy
23,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,-1.719737773189713,sad
23,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,4.359740350100805,happy
23,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,-0.3881607125212275,sad
23,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,-1.945581430013497,sad
23,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,0.6737903858106628,happy
23,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,0.31839351084908063,happy
23,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,2.084652630792358,happy
23,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,-0.48567692125967593,sad
23,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,2.6651283950591793,happy
23,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,3.7591741201306106,happy
23,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,-1.008107818400887,sad
23,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,0.41816788454691073,happy
23,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-6.036647166606372,sad
23,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,-7.164572167149729,sad
23,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-6.4525662987953005,sad
23,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,1.8403706759998617,happy
23,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-2.852364650857686,sad
23,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,0.5040949709043081,happy
23,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-2.779747140737349,sad
23,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,-2.040250565748754,sad
23,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-1.8860479172997373,sad
23,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,2.51615856698426,happy
23,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,2.0700256393731986,happy
23,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,3.1662862941474037,happy
23,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-3.970706726934937,sad
23,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,-0.6612534267788859,sad
23,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-4.273285178646358,sad
23,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,4.439264192577345,happy
23,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,5.9139318197653035,happy
23,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,0.016011182323988626,happy
23,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,2.012192343810979,happy
23,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,1.192829913653429,happy
23,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-2.928017306881036,sad
23,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,1.8900455984919335,happy
23,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-6.03967937845354,sad
23,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,1.0133779469437996,happy
23,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-0.820869266870849,sad
23,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,2.523265576312916,happy
23,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-1.9419736276566413,sad
23,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,1.1402203925896364,happy
23,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-4.0671118623683284,sad
23,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,1.6795788220408652,happy
23,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-4.470715817038791,sad
23,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,1.6060328958782273,happy
23,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-5.030269395565036,sad
23,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,-0.721492018423781,sad
23,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-0.7416807073387333,sad
23,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,2.604857006172055,happy
23,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,1.3210913771639037,happy
23,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,3.384166793949632,happy
23,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-1.7023398579848368,sad
23,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,2.3904068538493166,happy
23,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-1.5475096057647322,sad
23,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,4.444587675607358,happy
23,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-1.1062957151907225,sad
23,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,3.923662346842342,happy
23,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-1.959453408843506,sad
23,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,-0.8148997283027031,sad
23,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-1.5401162289885977,sad
23,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,1.4724139366159568,happy
23,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-0.9401547876496257,sad
23,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,4.196534862649411,happy
23,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-0.5971142417868154,sad
23,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,-4.555473936547613,sad
23,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-4.805311082447111,sad
23,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,-4.929402854555397,sad
23,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-1.9824933668533185,sad
23,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,-2.824523236881457,sad
23,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-8.429342463304954,sad
23,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-7.340460999406782,sad
23,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-10.488719133618238,sad
23,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,-1.3282426498187345,sad
23,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-6.6230358261010895,sad
23,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,-3.014694072794117,sad
23,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-10.251990360047426,sad
23,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-6.2734783838170864,sad
23,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-4.611387753121762,sad
23,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,-10.787495943154665,sad
23,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-7.20646522433916,sad
23,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-4.8588233284417495,sad
23,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-10.27608723470829,sad
23,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,-5.397043186429883,sad
23,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-4.372935418212264,sad
23,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,-5.248553236015553,sad
23,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-7.654076454330736,sad
23,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,-2.8660488569646922,sad
23,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-7.5518516050360756,sad
23,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,-10.568962091530347,sad
23,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-0.9269349921218304,sad
23,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,-6.754509291976209,sad
23,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-5.725118954445555,sad
23,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,-3.6440150216190483,sad
23,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-7.218539736210684,sad
23,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,-5.6849719906190455,sad
23,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-8.112806289396444,sad
23,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,-9.259207091134536,sad
23,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-12.372973576738394,sad
23,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,-22.3080725755349,sad
23,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-8.53577096233335,sad
23,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,-4.869804167597397,sad
23,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-7.485298108458083,sad
23,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-10.196124459481352,sad
23,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-5.652069162769226,sad
23,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,-3.202026157848965,sad
23,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-11.98308697360878,sad
23,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,-12.137728404613801,sad
23,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-8.260829312358267,sad
23,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,-6.3598641586948075,sad
23,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-7.702652987683842,sad
23,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,-2.7018830527877755,sad
23,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-3.799036070937805,sad
23,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,-8.737162998358704,sad
23,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-7.579715219727661,sad
23,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,-1.559313370918349,sad
23,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-12.348348817169724,sad
23,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,-6.898711944890646,sad
23,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-6.103648566509891,sad
23,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,-3.7245298138667717,sad
23,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-1.2197064754330456,sad
23,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,-1.513576736523459,sad
23,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-16.701606608674545,sad
23,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,-10.743072353796085,sad
23,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-4.863230282003834,sad
23,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-9.465821079362586,sad
23,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-8.419274177711001,sad
23,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,-10.691287672035388,sad
23,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-3.9808684359202404,sad
23,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,-9.977684467694905,sad
23,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,-8.921146409221313,sad
23,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,-5.4129672920339456,sad
23,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,-5.766183079192193,sad
23,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,-3.9176017868025506,sad
23,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-12.20048536174118,sad
23,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,-2.1761629503580115,sad
23,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-13.4814267285305,sad
23,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,-7.08812210959413,sad
23,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-7.135782412597196,sad
23,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,-6.755171999598655,sad
23,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-5.6300867975586755,sad
23,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,-10.525271020613602,sad
23,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-9.600705284215486,sad
23,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,-6.733548615631054,sad
23,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-9.88961448714398,sad
23,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,-0.662169020955081,sad
23,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-4.701597633075713,sad
23,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,-1.6840754490867635,sad
23,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-6.708124636084041,sad
23,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,-5.112195144277509,sad
23,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-10.795985875961057,sad
23,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,-6.704419543472301,sad
23,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-9.402054274672995,sad
23,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,-4.818345831575479,sad
23,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-9.445339066842914,sad
23,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,-5.108720173141184,sad
23,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-5.6272726929263674,sad
23,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-6.577908471901249,sad
23,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-8.628594405202616,sad
23,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,-4.18946049150095,sad
23,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-5.215054570553668,sad
23,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-12.72802349260836,sad
23,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-19.452341609787656,sad
23,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-18.483028720185178,sad
23,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-29.730158079232424,sad
23,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-22.080631236698245,sad
23,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-20.054170944005584,sad
23,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-17.74130314343671,sad
23,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-21.674813043998007,sad
23,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-27.751968064530764,sad
23,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-17.084637751485637,sad
23,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-33.81625556816324,sad
23,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-23.322877867080862,sad
23,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-15.673215440823173,sad
23,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-24.671828305507102,sad
23,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-18.983751119948952,sad
23,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-21.329167723609768,sad
23,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-19.15084575157691,sad
23,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-23.679330332070048,sad
23,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-10.265618615262257,sad
23,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-20.76796388795992,sad
23,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-14.803900254907203,sad
23,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-32.58456605624731,sad
23,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-9.792480531960157,sad
23,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-27.67304059686779,sad
23,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-12.12846770279473,sad
23,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-32.797294158601346,sad
23,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-12.12846770279473,sad
23,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-18.82557158529199,sad
23,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-23.54054426105454,sad
23,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,9.90300125408001,happy
23,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-27.823702389391133,sad
23,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-41.40432881863157,sad
23,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-33.32935474013405,sad
23,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-31.172096754046816,sad
23,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-36.65542332171378,sad
23,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-3.035317868019933,sad
23,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-13.22045049730553,sad
23,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-21.662947307499596,sad
23,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-25.414132115001625,sad
23,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-20.121286758985192,sad
23,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-32.489565028184394,sad
23,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-32.8879504139024,sad
23,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,-27.149661272515104,sad
23,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-33.57820067812685,sad
23,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,-35.60766865075786,sad
23,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-25.244814321148706,sad
23,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,-33.1055111236975,sad
23,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-28.743263770077178,sad
23,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,-18.1148637067866,sad
23,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-22.987106239296207,sad
23,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,-20.795031115472497,sad
23,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-15.409755512467592,sad
23,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,-23.84449408230631,sad
23,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-32.64196702195498,sad
23,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,-12.018092586600824,sad
23,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-32.22547076162059,sad
23,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,-16.195127507529993,sad
23,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-22.186307709984145,sad
23,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-25.830733559792513,sad
