endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
final_answer,no_attn,actor_18_statement_02,pair_0070_happy,18,02,happy,3.3452440545111397,happy
final_answer,no_attn,actor_18_statement_02,pair_0070_sad,18,02,sad,-2.2591148141814026,sad
final_answer,no_attn,actor_18_statement_02,pair_0071_happy,18,02,happy,6.103503863414801,happy
final_answer,no_attn,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.728028967395183,sad
final_answer,no_attn,actor_19_statement_01,pair_0072_happy,19,01,happy,0.9461228658147749,happy
final_answer,no_attn,actor_19_statement_01,pair_0072_sad,19,01,sad,-1.7102327441742025,sad
final_answer,no_attn,actor_19_statement_01,pair_0073_happy,19,01,happy,7.645448479160116,happy
final_answer,no_attn,actor_19_statement_01,pair_0073_sad,19,01,sad,-3.1663723702441193,sad
final_answer,no_attn,actor_19_statement_02,pair_0074_happy,19,02,happy,3.006600923905522,happy
final_answer,no_attn,actor_19_statement_02,pair_0074_sad,19,02,sad,18.822654677933198,happy
final_answer,no_attn,actor_19_statement_02,pair_0075_happy,19,02,happy,-0.7023438168523756,sad
final_answer,no_attn,actor_19_statement_02,pair_0075_sad,19,02,sad,-9.312209104347565,sad
final_answer,no_attn,actor_20_statement_01,pair_0076_happy,20,01,happy,2.369891561686506,happy
final_answer,no_attn,actor_20_statement_01,pair_0076_sad,20,01,sad,-4.908031377419685,sad
final_answer,no_attn,actor_20_statement_01,pair_0077_happy,20,01,happy,-4.821881917140531,sad
final_answer,no_attn,actor_20_statement_01,pair_0077_sad,20,01,sad,-7.571281089550989,sad
final_answer,no_attn,actor_20_statement_02,pair_0078_happy,20,02,happy,6.300016679746372,happy
final_answer,no_attn,actor_20_statement_02,pair_0078_sad,20,02,sad,1.613067502768061,happy
final_answer,no_attn,actor_20_statement_02,pair_0079_happy,20,02,happy,-3.318982567534443,sad
final_answer,no_attn,actor_20_statement_02,pair_0079_sad,20,02,sad,-1.6891462746569714,sad
final_answer,no_attn,actor_21_statement_01,pair_0080_happy,21,01,happy,-1.2398722938265585,sad
final_answer,no_attn,actor_21_statement_01,pair_0080_sad,21,01,sad,1.030731230154655,happy
final_answer,no_attn,actor_21_statement_01,pair_0081_happy,21,01,happy,5.645370495776317,happy
final_answer,no_attn,actor_21_statement_01,pair_0081_sad,21,01,sad,-4.713868906877704,sad
final_answer,no_attn,actor_21_statement_02,pair_0082_happy,21,02,happy,-9.607400809753784,sad
final_answer,no_attn,actor_21_statement_02,pair_0082_sad,21,02,sad,2.1575113674890023,happy
final_answer,no_attn,actor_21_statement_02,pair_0083_happy,21,02,happy,8.058194044120087,happy
final_answer,no_attn,actor_21_statement_02,pair_0083_sad,21,02,sad,1.6367591852484737,happy
final_answer,no_attn,actor_22_statement_01,pair_0084_happy,22,01,happy,2.1867356810002443,happy
final_answer,no_attn,actor_22_statement_01,pair_0084_sad,22,01,sad,-2.0166108980360624,sad
final_answer,no_attn,actor_22_statement_01,pair_0085_happy,22,01,happy,-0.04575623894341599,sad
final_answer,no_attn,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.823526172018684,sad
final_answer,no_attn,actor_22_statement_02,pair_0086_happy,22,02,happy,1.5350686640864202,happy
final_answer,no_attn,actor_22_statement_02,pair_0086_sad,22,02,sad,-3.250345858607597,sad
final_answer,no_attn,actor_22_statement_02,pair_0087_happy,22,02,happy,2.965334521248611,happy
final_answer,no_attn,actor_22_statement_02,pair_0087_sad,22,02,sad,1.9736435972179482,happy
final_answer,no_attn,actor_23_statement_01,pair_0088_happy,23,01,happy,3.718317212883512,happy
final_answer,no_attn,actor_23_statement_01,pair_0088_sad,23,01,sad,-7.465244046687156,sad
final_answer,no_attn,actor_23_statement_01,pair_0089_happy,23,01,happy,8.087971342383467,happy
final_answer,no_attn,actor_23_statement_01,pair_0089_sad,23,01,sad,0.6437735501019777,happy
final_answer,no_attn,actor_23_statement_02,pair_0090_happy,23,02,happy,-1.3200242631473458,sad
final_answer,no_attn,actor_23_statement_02,pair_0090_sad,23,02,sad,-4.681712338477696,sad
final_answer,no_attn,actor_23_statement_02,pair_0091_happy,23,02,happy,2.418032867024831,happy
final_answer,no_attn,actor_23_statement_02,pair_0091_sad,23,02,sad,-5.853357795476436,sad
final_answer,no_attn,actor_24_statement_01,pair_0092_happy,24,01,happy,5.187905654931196,happy
final_answer,no_attn,actor_24_statement_01,pair_0092_sad,24,01,sad,0.8599727008229372,happy
final_answer,no_attn,actor_24_statement_01,pair_0093_happy,24,01,happy,6.1177226980872845,happy
final_answer,no_attn,actor_24_statement_01,pair_0093_sad,24,01,sad,2.0177238188850124,happy
final_answer,no_attn,actor_24_statement_02,pair_0094_happy,24,02,happy,-2.6060738051734034,sad
final_answer,no_attn,actor_24_statement_02,pair_0094_sad,24,02,sad,-2.6405481187641753,sad
final_answer,no_attn,actor_24_statement_02,pair_0095_happy,24,02,happy,0.13924749200255024,happy
final_answer,no_attn,actor_24_statement_02,pair_0095_sad,24,02,sad,-0.1873750405704199,sad
final_answer,no_mlp,actor_01_statement_01,pair_0000_happy,01,01,happy,0.5602837646007861,happy
final_answer,no_mlp,actor_01_statement_01,pair_0000_sad,01,01,sad,-3.621079579411168,sad
final_answer,no_mlp,actor_01_statement_01,pair_0001_happy,01,01,happy,1.9609877245029534,happy
final_answer,no_mlp,actor_01_statement_01,pair_0001_sad,01,01,sad,-1.7096446151538542,sad
final_answer,no_mlp,actor_01_statement_02,pair_0002_happy,01,02,happy,1.517660251989484,happy
final_answer,no_mlp,actor_01_statement_02,pair_0002_sad,01,02,sad,2.844228320393171,happy
final_answer,no_mlp,actor_01_statement_02,pair_0003_happy,01,02,happy,-6.4104257501397335,sad
final_answer,no_mlp,actor_01_statement_02,pair_0003_sad,01,02,sad,2.9374279998910824,happy
final_answer,no_mlp,actor_02_statement_01,pair_0004_happy,02,01,happy,0.5610573231955921,happy
final_answer,no_mlp,actor_02_statement_01,pair_0004_sad,02,01,sad,-3.5887379391378027,sad
final_answer,no_mlp,actor_02_statement_01,pair_0005_happy,02,01,happy,1.4601365309551335,happy
final_answer,no_mlp,actor_02_statement_01,pair_0005_sad,02,01,sad,-3.145272576125584,sad
final_answer,no_mlp,actor_02_statement_02,pair_0006_happy,02,02,happy,1.9616298643250876,happy
final_answer,no_mlp,actor_02_statement_02,pair_0006_sad,02,02,sad,-4.59600395535538,sad
final_answer,no_mlp,actor_02_statement_02,pair_0007_happy,02,02,happy,1.3943379557793192,happy
final_answer,no_mlp,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.452040716784746,sad
final_answer,no_mlp,actor_03_statement_01,pair_0008_happy,03,01,happy,-7.099493408023228,sad
final_answer,no_mlp,actor_03_statement_01,pair_0008_sad,03,01,sad,-5.148650671357684,sad
final_answer,no_mlp,actor_03_statement_01,pair_0009_happy,03,01,happy,3.667500119209818,happy
final_answer,no_mlp,actor_03_statement_01,pair_0009_sad,03,01,sad,-0.01870585580146139,sad
final_answer,no_mlp,actor_03_statement_02,pair_0010_happy,03,02,happy,5.640236221470162,happy
final_answer,no_mlp,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.4811310876743938,sad
final_answer,no_mlp,actor_03_statement_02,pair_0011_happy,03,02,happy,3.374156791808743,happy
final_answer,no_mlp,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.70897339624304,sad
final_answer,no_mlp,actor_04_statement_01,pair_0012_happy,04,01,happy,-0.2502129706683372,sad
final_answer,no_mlp,actor_04_statement_01,pair_0012_sad,04,01,sad,-6.132075580370561,sad
final_answer,no_mlp,actor_04_statement_01,pair_0013_happy,04,01,happy,-1.0203778022506755,sad
final_answer,no_mlp,actor_04_statement_01,pair_0013_sad,04,01,sad,-1.219328178991678,sad
final_answer,no_mlp,actor_04_statement_02,pair_0014_happy,04,02,happy,3.6287922921163345,happy
final_answer,no_mlp,actor_04_statement_02,pair_0014_sad,04,02,sad,-3.0052102592443415,sad
final_answer,no_mlp,actor_04_statement_02,pair_0015_happy,04,02,happy,1.2610403264973293,happy
final_answer,no_mlp,actor_04_statement_02,pair_0015_sad,04,02,sad,-4.559116217248293,sad
final_answer,no_mlp,actor_05_statement_01,pair_0016_happy,05,01,happy,-4.486611715209904,sad
final_answer,no_mlp,actor_05_statement_01,pair_0016_sad,05,01,sad,1.4878974063363233,happy
final_answer,no_mlp,actor_05_statement_01,pair_0017_happy,05,01,happy,2.9518833446542554,happy
final_answer,no_mlp,actor_05_statement_01,pair_0017_sad,05,01,sad,1.5846734358362855,happy
final_answer,no_mlp,actor_05_statement_02,pair_0018_happy,05,02,happy,2.680840723740445,happy
final_answer,no_mlp,actor_05_statement_02,pair_0018_sad,05,02,sad,3.4266332559078734,happy
final_answer,no_mlp,actor_05_statement_02,pair_0019_happy,05,02,happy,2.83860001100728,happy
final_answer,no_mlp,actor_05_statement_02,pair_0019_sad,05,02,sad,0.44581440271112793,happy
final_answer,no_mlp,actor_06_statement_01,pair_0020_happy,06,01,happy,5.076547976974773,happy
final_answer,no_mlp,actor_06_statement_01,pair_0020_sad,06,01,sad,1.7726658791854648,happy
final_answer,no_mlp,actor_06_statement_01,pair_0021_happy,06,01,happy,9.050015178600457,happy
final_answer,no_mlp,actor_06_statement_01,pair_0021_sad,06,01,sad,-1.3146421605719159,sad
final_answer,no_mlp,actor_06_statement_02,pair_0022_happy,06,02,happy,5.128029908808028,happy
final_answer,no_mlp,actor_06_statement_02,pair_0022_sad,06,02,sad,-3.853967252954345,sad
final_answer,no_mlp,actor_06_statement_02,pair_0023_happy,06,02,happy,3.6933414071405744,happy
final_answer,no_mlp,actor_06_statement_02,pair_0023_sad,06,02,sad,-3.7139732256426554,sad
final_answer,no_mlp,actor_07_statement_01,pair_0024_happy,07,01,happy,-1.8565595088462337,sad
final_answer,no_mlp,actor_07_statement_01,pair_0024_sad,07,01,sad,0.10888866022233291,happy
final_answer,no_mlp,actor_07_statement_01,pair_0025_happy,07,01,happy,7.76630301107056,happy
final_answer,no_mlp,actor_07_statement_01,pair_0025_sad,07,01,sad,-8.016347945240774,sad
final_answer,no_mlp,actor_07_statement_02,pair_0026_happy,07,02,happy,5.190810531143974,happy
final_answer,no_mlp,actor_07_statement_02,pair_0026_sad,07,02,sad,-6.743672425661347,sad
final_answer,no_mlp,actor_07_statement_02,pair_0027_happy,07,02,happy,5.190810531143974,happy
final_answer,no_mlp,actor_07_statement_02,pair_0027_sad,07,02,sad,-3.5712522868901115,sad
final_answer,no_mlp,actor_08_statement_01,pair_0028_happy,08,01,happy,-1.764214406569231,sad
final_answer,no_mlp,actor_08_statement_01,pair_0028_sad,08,01,sad,-2.923118535513806,sad
final_answer,no_mlp,actor_08_statement_01,pair_0029_happy,08,01,happy,-3.649581550122458,sad
final_answer,no_mlp,actor_08_statement_01,pair_0029_sad,08,01,sad,-16.34715997159205,sad
final_answer,no_mlp,actor_08_statement_02,pair_0030_happy,08,02,happy,3.329278391803306,happy
final_answer,no_mlp,actor_08_statement_02,pair_0030_sad,08,02,sad,-12.041094253938459,sad
final_answer,no_mlp,actor_08_statement_02,pair_0031_happy,08,02,happy,1.7949349872704192,happy
final_answer,no_mlp,actor_08_statement_02,pair_0031_sad,08,02,sad,-11.655815176416926,sad
final_answer,no_mlp,actor_09_statement_01,pair_0032_happy,09,01,happy,0.5219370510136991,happy
final_answer,no_mlp,actor_09_statement_01,pair_0032_sad,09,01,sad,-1.6898160428231115,sad
final_answer,no_mlp,actor_09_statement_01,pair_0033_happy,09,01,happy,-0.9679899628866846,sad
final_answer,no_mlp,actor_09_statement_01,pair_0033_sad,09,01,sad,-14.68734143242956,sad
final_answer,no_mlp,actor_09_statement_02,pair_0034_happy,09,02,happy,-4.702170849456216,sad
final_answer,no_mlp,actor_09_statement_02,pair_0034_sad,09,02,sad,-7.6444233038335705,sad
final_answer,no_mlp,actor_09_statement_02,pair_0035_happy,09,02,happy,1.2962312626133574,happy
final_answer,no_mlp,actor_09_statement_02,pair_0035_sad,09,02,sad,-8.010733652527739,sad
final_answer,no_mlp,actor_10_statement_01,pair_0036_happy,10,01,happy,-6.35319653929269,sad
final_answer,no_mlp,actor_10_statement_01,pair_0036_sad,10,01,sad,0.8266441189996985,happy
final_answer,no_mlp,actor_10_statement_01,pair_0037_happy,10,01,happy,3.3880129595603914,happy
final_answer,no_mlp,actor_10_statement_01,pair_0037_sad,10,01,sad,-1.5083558192815107,sad
final_answer,no_mlp,actor_10_statement_02,pair_0038_happy,10,02,happy,-4.340620314561963,sad
final_answer,no_mlp,actor_10_statement_02,pair_0038_sad,10,02,sad,-10.366547468303102,sad
final_answer,no_mlp,actor_10_statement_02,pair_0039_happy,10,02,happy,7.980470695478612,happy
final_answer,no_mlp,actor_10_statement_02,pair_0039_sad,10,02,sad,-3.6513340885421783,sad
final_answer,no_mlp,actor_11_statement_01,pair_0040_happy,11,01,happy,-0.9711325750088922,sad
final_answer,no_mlp,actor_11_statement_01,pair_0040_sad,11,01,sad,-7.434997758591801,sad
final_answer,no_mlp,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.6891959944049729,sad
final_answer,no_mlp,actor_11_statement_01,pair_0041_sad,11,01,sad,-7.496240412194188,sad
final_answer,no_mlp,actor_11_statement_02,pair_0042_happy,11,02,happy,0.13595350272617104,happy
final_answer,no_mlp,actor_11_statement_02,pair_0042_sad,11,02,sad,-8.271842791345687,sad
final_answer,no_mlp,actor_11_statement_02,pair_0043_happy,11,02,happy,1.6431488790005109,happy
final_answer,no_mlp,actor_11_statement_02,pair_0043_sad,11,02,sad,-6.924720977901104,sad
final_answer,no_mlp,actor_12_statement_01,pair_0044_happy,12,01,happy,2.11587805296212,happy
final_answer,no_mlp,actor_12_statement_01,pair_0044_sad,12,01,sad,-2.594278033028657,sad
final_answer,no_mlp,actor_12_statement_01,pair_0045_happy,12,01,happy,4.051452701566124,happy
final_answer,no_mlp,actor_12_statement_01,pair_0045_sad,12,01,sad,-0.4658587450765409,sad
final_answer,no_mlp,actor_12_statement_02,pair_0046_happy,12,02,happy,9.494677742599142,happy
final_answer,no_mlp,actor_12_statement_02,pair_0046_sad,12,02,sad,1.1946222200641023,happy
final_answer,no_mlp,actor_12_statement_02,pair_0047_happy,12,02,happy,-0.34886292138255937,sad
final_answer,no_mlp,actor_12_statement_02,pair_0047_sad,12,02,sad,0.8734073007060398,happy
final_answer,no_mlp,actor_13_statement_01,pair_0048_happy,13,01,happy,6.593530438850158,happy
final_answer,no_mlp,actor_13_statement_01,pair_0048_sad,13,01,sad,-0.777453404909755,sad
final_answer,no_mlp,actor_13_statement_01,pair_0049_happy,13,01,happy,0.9361147838655004,happy
final_answer,no_mlp,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.8366880608944574,sad
final_answer,no_mlp,actor_13_statement_02,pair_0050_happy,13,02,happy,-1.2332111584790182,sad
final_answer,no_mlp,actor_13_statement_02,pair_0050_sad,13,02,sad,-0.9068072147500581,sad
final_answer,no_mlp,actor_13_statement_02,pair_0051_happy,13,02,happy,1.872145326674023,happy
final_answer,no_mlp,actor_13_statement_02,pair_0051_sad,13,02,sad,2.236682476242547,happy
final_answer,no_mlp,actor_14_statement_01,pair_0052_happy,14,01,happy,-1.9916885301427518,sad
final_answer,no_mlp,actor_14_statement_01,pair_0052_sad,14,01,sad,-2.5596925521729563,sad
final_answer,no_mlp,actor_14_statement_01,pair_0053_happy,14,01,happy,-3.2263830837331526,sad
final_answer,no_mlp,actor_14_statement_01,pair_0053_sad,14,01,sad,-3.0633652206390694,sad
final_answer,no_mlp,actor_14_statement_02,pair_0054_happy,14,02,happy,2.4863267142630123,happy
final_answer,no_mlp,actor_14_statement_02,pair_0054_sad,14,02,sad,5.414023357537728,happy
final_answer,no_mlp,actor_14_statement_02,pair_0055_happy,14,02,happy,3.348286599116522,happy
final_answer,no_mlp,actor_14_statement_02,pair_0055_sad,14,02,sad,1.6423964378206677,happy
final_answer,no_mlp,actor_15_statement_01,pair_0056_happy,15,01,happy,9.037533140080763,happy
final_answer,no_mlp,actor_15_statement_01,pair_0056_sad,15,01,sad,0.8205765196473067,happy
final_answer,no_mlp,actor_15_statement_01,pair_0057_happy,15,01,happy,4.504624060030759,happy
final_answer,no_mlp,actor_15_statement_01,pair_0057_sad,15,01,sad,-0.22577687790485265,sad
final_answer,no_mlp,actor_15_statement_02,pair_0058_happy,15,02,happy,1.624035013247732,happy
final_answer,no_mlp,actor_15_statement_02,pair_0058_sad,15,02,sad,4.0402789326292865,happy
final_answer,no_mlp,actor_15_statement_02,pair_0059_happy,15,02,happy,-1.9684884462565495,sad
final_answer,no_mlp,actor_15_statement_02,pair_0059_sad,15,02,sad,3.2763866411381226,happy
final_answer,no_mlp,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.2173173037162788,sad
final_answer,no_mlp,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.642769477224863,sad
final_answer,no_mlp,actor_16_statement_01,pair_0061_happy,16,01,happy,-1.1256993499775183,sad
final_answer,no_mlp,actor_16_statement_01,pair_0061_sad,16,01,sad,3.2045059749569123,happy
final_answer,no_mlp,actor_16_statement_02,pair_0062_happy,16,02,happy,-1.6301497754059102,sad
final_answer,no_mlp,actor_16_statement_02,pair_0062_sad,16,02,sad,-1.0447086788242248,sad
final_answer,no_mlp,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.9643282183262818,sad
final_answer,no_mlp,actor_16_statement_02,pair_0063_sad,16,02,sad,4.934122595269677,happy
final_answer,no_mlp,actor_17_statement_01,pair_0064_happy,17,01,happy,3.5743107761605217,happy
final_answer,no_mlp,actor_17_statement_01,pair_0064_sad,17,01,sad,-1.5292546819109845,sad
final_answer,no_mlp,actor_17_statement_01,pair_0065_happy,17,01,happy,1.6262833548143127,happy
final_answer,no_mlp,actor_17_statement_01,pair_0065_sad,17,01,sad,2.3989628336088384,happy
final_answer,no_mlp,actor_17_statement_02,pair_0066_happy,17,02,happy,2.246872347523194,happy
final_answer,no_mlp,actor_17_statement_02,pair_0066_sad,17,02,sad,-0.7388965231021509,sad
final_answer,no_mlp,actor_17_statement_02,pair_0067_happy,17,02,happy,-5.861344340695563,sad
final_answer,no_mlp,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.7060631466643184,sad
final_answer,no_mlp,actor_18_statement_01,pair_0068_happy,18,01,happy,-2.668537026522684,sad
final_answer,no_mlp,actor_18_statement_01,pair_0068_sad,18,01,sad,7.9956995918164715,happy
final_answer,no_mlp,actor_18_statement_01,pair_0069_happy,18,01,happy,0.8642954346915601,happy
final_answer,no_mlp,actor_18_statement_01,pair_0069_sad,18,01,sad,3.7426442729904945,happy
final_answer,no_mlp,actor_18_statement_02,pair_0070_happy,18,02,happy,2.4313620634145425,happy
final_answer,no_mlp,actor_18_statement_02,pair_0070_sad,18,02,sad,-3.3371338953212857,sad
final_answer,no_mlp,actor_18_statement_02,pair_0071_happy,18,02,happy,-10.896505177313694,sad
final_answer,no_mlp,actor_18_statement_02,pair_0071_sad,18,02,sad,0.25867201493185715,happy
final_answer,no_mlp,actor_19_statement_01,pair_0072_happy,19,01,happy,-0.012657714405082066,sad
final_answer,no_mlp,actor_19_statement_01,pair_0072_sad,19,01,sad,-2.615526022191863,sad
final_answer,no_mlp,actor_19_statement_01,pair_0073_happy,19,01,happy,8.30629702344077,happy
final_answer,no_mlp,actor_19_statement_01,pair_0073_sad,19,01,sad,-0.8437877573974928,sad
final_answer,no_mlp,actor_19_statement_02,pair_0074_happy,19,02,happy,0.9422401495770901,happy
final_answer,no_mlp,actor_19_statement_02,pair_0074_sad,19,02,sad,20.194161565000677,happy
final_answer,no_mlp,actor_19_statement_02,pair_0075_happy,19,02,happy,-2.894594300138064,sad
final_answer,no_mlp,actor_19_statement_02,pair_0075_sad,19,02,sad,-9.961794024102733,sad
final_answer,no_mlp,actor_20_statement_01,pair_0076_happy,20,01,happy,1.6115959316711599,happy
final_answer,no_mlp,actor_20_statement_01,pair_0076_sad,20,01,sad,-7.794644527092211,sad
final_answer,no_mlp,actor_20_statement_01,pair_0077_happy,20,01,happy,-3.721555568627013,sad
final_answer,no_mlp,actor_20_statement_01,pair_0077_sad,20,01,sad,-7.579269340711041,sad
final_answer,no_mlp,actor_20_statement_02,pair_0078_happy,20,02,happy,6.105889210474955,happy
final_answer,no_mlp,actor_20_statement_02,pair_0078_sad,20,02,sad,0.8245094017023266,happy
final_answer,no_mlp,actor_20_statement_02,pair_0079_happy,20,02,happy,-0.3166474657235474,sad
final_answer,no_mlp,actor_20_statement_02,pair_0079_sad,20,02,sad,-0.6312978194070286,sad
final_answer,no_mlp,actor_21_statement_01,pair_0080_happy,21,01,happy,-2.570176846976419,sad
final_answer,no_mlp,actor_21_statement_01,pair_0080_sad,21,01,sad,0.36144621465941856,happy
final_answer,no_mlp,actor_21_statement_01,pair_0081_happy,21,01,happy,7.1820129147828045,happy
final_answer,no_mlp,actor_21_statement_01,pair_0081_sad,21,01,sad,-7.992990428605603,sad
final_answer,no_mlp,actor_21_statement_02,pair_0082_happy,21,02,happy,-8.642587791472911,sad
final_answer,no_mlp,actor_21_statement_02,pair_0082_sad,21,02,sad,0.7349500907026167,happy
final_answer,no_mlp,actor_21_statement_02,pair_0083_happy,21,02,happy,6.184865881780388,happy
final_answer,no_mlp,actor_21_statement_02,pair_0083_sad,21,02,sad,-1.8899112441351504,sad
final_answer,no_mlp,actor_22_statement_01,pair_0084_happy,22,01,happy,0.18953794824124015,happy
final_answer,no_mlp,actor_22_statement_01,pair_0084_sad,22,01,sad,-2.854363745481431,sad
final_answer,no_mlp,actor_22_statement_01,pair_0085_happy,22,01,happy,3.6722249427183344,happy
final_answer,no_mlp,actor_22_statement_01,pair_0085_sad,22,01,sad,-4.7242274860130715,sad
final_answer,no_mlp,actor_22_statement_02,pair_0086_happy,22,02,happy,0.7713560706598475,happy
final_answer,no_mlp,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.640239009427799,sad
final_answer,no_mlp,actor_22_statement_02,pair_0087_happy,22,02,happy,1.4751345243509213,happy
final_answer,no_mlp,actor_22_statement_02,pair_0087_sad,22,02,sad,2.3517993563196007,happy
final_answer,no_mlp,actor_23_statement_01,pair_0088_happy,23,01,happy,2.5399948931083762,happy
final_answer,no_mlp,actor_23_statement_01,pair_0088_sad,23,01,sad,-8.180877303922975,sad
final_answer,no_mlp,actor_23_statement_01,pair_0089_happy,23,01,happy,8.105951674485542,happy
final_answer,no_mlp,actor_23_statement_01,pair_0089_sad,23,01,sad,-2.500583536152676,sad
final_answer,no_mlp,actor_23_statement_02,pair_0090_happy,23,02,happy,-1.8278834889566875,sad
final_answer,no_mlp,actor_23_statement_02,pair_0090_sad,23,02,sad,-7.053951971286207,sad
final_answer,no_mlp,actor_23_statement_02,pair_0091_happy,23,02,happy,1.434427403640505,happy
final_answer,no_mlp,actor_23_statement_02,pair_0091_sad,23,02,sad,-4.656450948924127,sad
final_answer,no_mlp,actor_24_statement_01,pair_0092_happy,24,01,happy,3.0264027520630323,happy
final_answer,no_mlp,actor_24_statement_01,pair_0092_sad,24,01,sad,2.76840501482932,happy
final_answer,no_mlp,actor_24_statement_01,pair_0093_happy,24,01,happy,6.512618712608244,happy
final_answer,no_mlp,actor_24_statement_01,pair_0093_sad,24,01,sad,1.1500026484253185,happy
final_answer,no_mlp,actor_24_statement_02,pair_0094_happy,24,02,happy,-3.7635791615775482,sad
final_answer,no_mlp,actor_24_statement_02,pair_0094_sad,24,02,sad,-3.277215273179658,sad
final_answer,no_mlp,actor_24_statement_02,pair_0095_happy,24,02,happy,0.7639924283318116,happy
final_answer,no_mlp,actor_24_statement_02,pair_0095_sad,24,02,sad,-1.6270971993929613,sad
