endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,no_mlp,actor_1042_statement_ITS,1042_ITS_XX_sad,1042,ITS,01,sad,0.24463606476304245,happy
final_answer,no_mlp,actor_1042_statement_IWL,1042_IWL_XX_happy,1042,IWL,01,happy,1.8836173223915016,happy
final_answer,no_mlp,actor_1042_statement_IWL,1042_IWL_XX_sad,1042,IWL,01,sad,-1.971808882490932,sad
final_answer,no_mlp,actor_1042_statement_IWW,1042_IWW_XX_happy,1042,IWW,01,happy,8.396487896038286,happy
final_answer,no_mlp,actor_1042_statement_IWW,1042_IWW_XX_sad,1042,IWW,01,sad,-4.613435377035284,sad
final_answer,no_mlp,actor_1042_statement_MTI,1042_MTI_XX_happy,1042,MTI,01,happy,11.618600615902533,happy
final_answer,no_mlp,actor_1042_statement_MTI,1042_MTI_XX_sad,1042,MTI,01,sad,4.57197636212449,happy
final_answer,no_mlp,actor_1042_statement_TAI,1042_TAI_XX_happy,1042,TAI,01,happy,8.072331634219278,happy
final_answer,no_mlp,actor_1042_statement_TAI,1042_TAI_XX_sad,1042,TAI,01,sad,6.512450991544888,happy
final_answer,no_mlp,actor_1042_statement_TIE,1042_TIE_XX_happy,1042,TIE,01,happy,13.581403357252809,happy
final_answer,no_mlp,actor_1042_statement_TIE,1042_TIE_XX_sad,1042,TIE,01,sad,2.3975605199731587,happy
final_answer,no_mlp,actor_1042_statement_TSI,1042_TSI_XX_happy,1042,TSI,01,happy,3.347357821394676,happy
final_answer,no_mlp,actor_1042_statement_TSI,1042_TSI_XX_sad,1042,TSI,01,sad,1.0963243291109703,happy
final_answer,no_mlp,actor_1042_statement_WSI,1042_WSI_XX_happy,1042,WSI,01,happy,6.362530766121655,happy
final_answer,no_mlp,actor_1042_statement_WSI,1042_WSI_XX_sad,1042,WSI,01,sad,-1.5032324332533487,sad
final_answer,no_mlp,actor_1043_statement_DFA,1043_DFA_XX_happy,1043,DFA,01,happy,11.334819969702997,happy
final_answer,no_mlp,actor_1043_statement_DFA,1043_DFA_XX_sad,1043,DFA,01,sad,-3.7709370577149306,sad
final_answer,no_mlp,actor_1043_statement_IOM,1043_IOM_XX_happy,1043,IOM,01,happy,-2.495006394762337,sad
final_answer,no_mlp,actor_1043_statement_IOM,1043_IOM_XX_sad,1043,IOM,01,sad,-12.317643819125205,sad
final_answer,no_mlp,actor_1043_statement_ITH,1043_ITH_XX_happy,1043,ITH,01,happy,-0.37290498802744876,sad
final_answer,no_mlp,actor_1043_statement_ITH,1043_ITH_XX_sad,1043,ITH,01,sad,-16.228109892703838,sad
final_answer,no_mlp,actor_1043_statement_ITS,1043_ITS_XX_happy,1043,ITS,01,happy,10.293716290913952,happy
final_answer,no_mlp,actor_1043_statement_ITS,1043_ITS_XX_sad,1043,ITS,01,sad,-1.2228848807543584,sad
final_answer,no_mlp,actor_1043_statement_IWL,1043_IWL_XX_happy,1043,IWL,01,happy,2.6590240806264127,happy
final_answer,no_mlp,actor_1043_statement_IWL,1043_IWL_XX_sad,1043,IWL,01,sad,-7.42979075925966,sad
final_answer,no_mlp,actor_1043_statement_IWW,1043_IWW_XX_happy,1043,IWW,01,happy,5.705527124226517,happy
final_answer,no_mlp,actor_1043_statement_IWW,1043_IWW_XX_sad,1043,IWW,01,sad,-0.7515521116949949,sad
final_answer,no_mlp,actor_1043_statement_MTI,1043_MTI_XX_happy,1043,MTI,01,happy,0.5389915130824025,happy
final_answer,no_mlp,actor_1043_statement_MTI,1043_MTI_XX_sad,1043,MTI,01,sad,-8.482002201850799,sad
final_answer,no_mlp,actor_1043_statement_TAI,1043_TAI_XX_happy,1043,TAI,01,happy,6.225876268664425,happy
final_answer,no_mlp,actor_1043_statement_TAI,1043_TAI_XX_sad,1043,TAI,01,sad,-7.8753898342207656,sad
final_answer,no_mlp,actor_1043_statement_TIE,1043_TIE_XX_happy,1043,TIE,01,happy,9.167274843291345,happy
final_answer,no_mlp,actor_1043_statement_TIE,1043_TIE_XX_sad,1043,TIE,01,sad,-9.05979700876993,sad
final_answer,no_mlp,actor_1043_statement_TSI,1043_TSI_XX_happy,1043,TSI,01,happy,4.779492571877409,happy
final_answer,no_mlp,actor_1043_statement_TSI,1043_TSI_XX_sad,1043,TSI,01,sad,-2.146690901439955,sad
final_answer,no_mlp,actor_1043_statement_WSI,1043_WSI_XX_happy,1043,WSI,01,happy,9.338508927769244,happy
final_answer,no_mlp,actor_1043_statement_WSI,1043_WSI_XX_sad,1043,WSI,01,sad,-2.0658440420832065,sad
final_answer,no_mlp,actor_1044_statement_DFA,1044_DFA_XX_happy,1044,DFA,01,happy,6.143780577310284,happy
final_answer,no_mlp,actor_1044_statement_DFA,1044_DFA_XX_sad,1044,DFA,01,sad,-1.8341337537517155,sad
final_answer,no_mlp,actor_1044_statement_IOM,1044_IOM_XX_happy,1044,IOM,01,happy,6.998928161128822,happy
final_answer,no_mlp,actor_1044_statement_IOM,1044_IOM_XX_sad,1044,IOM,01,sad,-1.7899420481099084,sad
final_answer,no_mlp,actor_1044_statement_ITH,1044_ITH_XX_happy,1044,ITH,01,happy,-2.4760501310214322,sad
final_answer,no_mlp,actor_1044_statement_ITH,1044_ITH_XX_sad,1044,ITH,01,sad,-4.825338330028597,sad
final_answer,no_mlp,actor_1044_statement_ITS,1044_ITS_XX_happy,1044,ITS,01,happy,4.736300662850409,happy
final_answer,no_mlp,actor_1044_statement_ITS,1044_ITS_XX_sad,1044,ITS,01,sad,-17.431128011774508,sad
final_answer,no_mlp,actor_1044_statement_IWL,1044_IWL_XX_happy,1044,IWL,01,happy,3.567835986975818,happy
final_answer,no_mlp,actor_1044_statement_IWL,1044_IWL_XX_sad,1044,IWL,01,sad,-9.186659486490653,sad
final_answer,no_mlp,actor_1044_statement_IWW,1044_IWW_XX_happy,1044,IWW,01,happy,5.393132382853842,happy
final_answer,no_mlp,actor_1044_statement_IWW,1044_IWW_XX_sad,1044,IWW,01,sad,2.761700701681633,happy
final_answer,no_mlp,actor_1044_statement_MTI,1044_MTI_XX_happy,1044,MTI,01,happy,5.330505780057486,happy
final_answer,no_mlp,actor_1044_statement_MTI,1044_MTI_XX_sad,1044,MTI,01,sad,-1.4052726585382895,sad
final_answer,no_mlp,actor_1044_statement_TAI,1044_TAI_XX_happy,1044,TAI,01,happy,8.659157153420118,happy
final_answer,no_mlp,actor_1044_statement_TAI,1044_TAI_XX_sad,1044,TAI,01,sad,-1.25557092025819,sad
final_answer,no_mlp,actor_1044_statement_TIE,1044_TIE_XX_happy,1044,TIE,01,happy,7.406543097246001,happy
final_answer,no_mlp,actor_1044_statement_TIE,1044_TIE_XX_sad,1044,TIE,01,sad,0.47021661942659454,happy
final_answer,no_mlp,actor_1044_statement_TSI,1044_TSI_XX_happy,1044,TSI,01,happy,2.224821153169586,happy
final_answer,no_mlp,actor_1044_statement_TSI,1044_TSI_XX_sad,1044,TSI,01,sad,-0.8116243264241476,sad
final_answer,no_mlp,actor_1044_statement_WSI,1044_WSI_XX_happy,1044,WSI,01,happy,9.26942423141349,happy
final_answer,no_mlp,actor_1044_statement_WSI,1044_WSI_XX_sad,1044,WSI,01,sad,2.1362341452028746,happy
final_answer,no_mlp,actor_1045_statement_DFA,1045_DFA_XX_happy,1045,DFA,01,happy,0.736068676732062,happy
final_answer,no_mlp,actor_1045_statement_DFA,1045_DFA_XX_sad,1045,DFA,01,sad,-18.62623290930024,sad
final_answer,no_mlp,actor_1045_statement_IOM,1045_IOM_XX_happy,1045,IOM,01,happy,10.149604490145817,happy
final_answer,no_mlp,actor_1045_statement_IOM,1045_IOM_XX_sad,1045,IOM,01,sad,-7.644959816255106,sad
final_answer,no_mlp,actor_1045_statement_ITH,1045_ITH_XX_happy,1045,ITH,01,happy,2.8158933471921617,happy
final_answer,no_mlp,actor_1045_statement_ITH,1045_ITH_XX_sad,1045,ITH,01,sad,-4.335377372337247,sad
final_answer,no_mlp,actor_1045_statement_ITS,1045_ITS_XX_happy,1045,ITS,01,happy,7.695123989823888,happy
final_answer,no_mlp,actor_1045_statement_ITS,1045_ITS_XX_sad,1045,ITS,01,sad,-10.424840442175364,sad
final_answer,no_mlp,actor_1045_statement_IWL,1045_IWL_XX_happy,1045,IWL,01,happy,7.351568954859788,happy
final_answer,no_mlp,actor_1045_statement_IWL,1045_IWL_XX_sad,1045,IWL,01,sad,3.422233957826268,happy
final_answer,no_mlp,actor_1045_statement_IWW,1045_IWW_XX_happy,1045,IWW,01,happy,4.998970487542373,happy
final_answer,no_mlp,actor_1045_statement_IWW,1045_IWW_XX_sad,1045,IWW,01,sad,-8.049682143595142,sad
final_answer,no_mlp,actor_1045_statement_MTI,1045_MTI_XX_happy,1045,MTI,01,happy,4.575336985473167,happy
final_answer,no_mlp,actor_1045_statement_MTI,1045_MTI_XX_sad,1045,MTI,01,sad,-8.865566617962179,sad
final_answer,no_mlp,actor_1045_statement_TAI,1045_TAI_XX_happy,1045,TAI,01,happy,0.14980923739425067,happy
final_answer,no_mlp,actor_1045_statement_TAI,1045_TAI_XX_sad,1045,TAI,01,sad,-11.50231590278291,sad
final_answer,no_mlp,actor_1045_statement_TIE,1045_TIE_XX_happy,1045,TIE,01,happy,-4.537238980153351,sad
final_answer,no_mlp,actor_1045_statement_TIE,1045_TIE_XX_sad,1045,TIE,01,sad,-8.526283067285958,sad
final_answer,no_mlp,actor_1045_statement_TSI,1045_TSI_XX_happy,1045,TSI,01,happy,1.9611297929168305,happy
final_answer,no_mlp,actor_1045_statement_TSI,1045_TSI_XX_sad,1045,TSI,01,sad,-10.875205775895473,sad
final_answer,no_mlp,actor_1045_statement_WSI,1045_WSI_XX_happy,1045,WSI,01,happy,10.868002576427404,happy
final_answer,no_mlp,actor_1045_statement_WSI,1045_WSI_XX_sad,1045,WSI,01,sad,-10.154023492953755,sad
final_answer,no_mlp,actor_1046_statement_DFA,1046_DFA_XX_happy,1046,DFA,01,happy,4.437563466817744,happy
final_answer,no_mlp,actor_1046_statement_DFA,1046_DFA_XX_sad,1046,DFA,01,sad,-15.2680900065275,sad
final_answer,no_mlp,actor_1046_statement_IOM,1046_IOM_XX_happy,1046,IOM,01,happy,-0.35061647340661956,sad
final_answer,no_mlp,actor_1046_statement_IOM,1046_IOM_XX_sad,1046,IOM,01,sad,0.9515051847419912,happy
final_answer,no_mlp,actor_1046_statement_ITH,1046_ITH_XX_happy,1046,ITH,01,happy,5.785294805779938,happy
final_answer,no_mlp,actor_1046_statement_ITH,1046_ITH_XX_sad,1046,ITH,01,sad,-3.871231616384538,sad
final_answer,no_mlp,actor_1046_statement_ITS,1046_ITS_XX_happy,1046,ITS,01,happy,7.98053577690603,happy
final_answer,no_mlp,actor_1046_statement_ITS,1046_ITS_XX_sad,1046,ITS,01,sad,-3.9408277351030554,sad
final_answer,no_mlp,actor_1046_statement_IWL,1046_IWL_XX_happy,1046,IWL,01,happy,1.7669354112540778,happy
final_answer,no_mlp,actor_1046_statement_IWL,1046_IWL_XX_sad,1046,IWL,01,sad,-3.881917669662564,sad
final_answer,no_mlp,actor_1046_statement_IWW,1046_IWW_XX_happy,1046,IWW,01,happy,2.1744373010681923,happy
final_answer,no_mlp,actor_1046_statement_IWW,1046_IWW_XX_sad,1046,IWW,01,sad,-7.529480542616042,sad
final_answer,no_mlp,actor_1046_statement_MTI,1046_MTI_XX_happy,1046,MTI,01,happy,7.438017514043103,happy
final_answer,no_mlp,actor_1046_statement_MTI,1046_MTI_XX_sad,1046,MTI,01,sad,-0.32008376581722325,sad
final_answer,no_mlp,actor_1046_statement_TAI,1046_TAI_XX_happy,1046,TAI,01,happy,3.679028940702882,happy
final_answer,no_mlp,actor_1046_statement_TAI,1046_TAI_XX_sad,1046,TAI,01,sad,-4.883535441880266,sad
final_answer,no_mlp,actor_1046_statement_TIE,1046_TIE_XX_happy,1046,TIE,01,happy,10.612067211840921,happy
final_answer,no_mlp,actor_1046_statement_TIE,1046_TIE_XX_sad,1046,TIE,01,sad,-2.1647316225306485,sad
final_answer,no_mlp,actor_1046_statement_TSI,1046_TSI_XX_happy,1046,TSI,01,happy,-2.798621323602248,sad
final_answer,no_mlp,actor_1046_statement_TSI,1046_TSI_XX_sad,1046,TSI,01,sad,-14.994798636851344,sad
final_answer,no_mlp,actor_1046_statement_WSI,1046_WSI_XX_happy,1046,WSI,01,happy,9.526660245719677,happy
final_answer,no_mlp,actor_1046_statement_WSI,1046_WSI_XX_sad,1046,WSI,01,sad,-1.800169704790085,sad
final_answer,no_mlp,actor_1047_statement_DFA,1047_DFA_XX_happy,1047,DFA,01,happy,12.410247971678734,happy
final_answer,no_mlp,actor_1047_statement_DFA,1047_DFA_XX_sad,1047,DFA,01,sad,-3.7711900339438524,sad
final_answer,no_mlp,actor_1047_statement_IOM,1047_IOM_XX_happy,1047,IOM,01,happy,7.925761597534327,happy
final_answer,no_mlp,actor_1047_statement_IOM,1047_IOM_XX_sad,1047,IOM,01,sad,-8.943097962339083,sad
final_answer,no_mlp,actor_1047_statement_ITH,1047_ITH_XX_happy,1047,ITH,01,happy,6.420588473706883,happy
final_answer,no_mlp,actor_1047_statement_ITH,1047_ITH_XX_sad,1047,ITH,01,sad,-12.892360598611553,sad
final_answer,no_mlp,actor_1047_statement_ITS,1047_ITS_XX_happy,1047,ITS,01,happy,4.014486127075579,happy
final_answer,no_mlp,actor_1047_statement_ITS,1047_ITS_XX_sad,1047,ITS,01,sad,-18.163212223277025,sad
final_answer,no_mlp,actor_1047_statement_IWL,1047_IWL_XX_happy,1047,IWL,01,happy,3.2260038537145768,happy
final_answer,no_mlp,actor_1047_statement_IWL,1047_IWL_XX_sad,1047,IWL,01,sad,-5.356792758356418,sad
final_answer,no_mlp,actor_1047_statement_IWW,1047_IWW_XX_happy,1047,IWW,01,happy,3.1508293696883407,happy
final_answer,no_mlp,actor_1047_statement_IWW,1047_IWW_XX_sad,1047,IWW,01,sad,-10.34900597091047,sad
final_answer,no_mlp,actor_1047_statement_MTI,1047_MTI_XX_happy,1047,MTI,01,happy,-2.947730545176719,sad
final_answer,no_mlp,actor_1047_statement_MTI,1047_MTI_XX_sad,1047,MTI,01,sad,-3.9842932648285383,sad
final_answer,no_mlp,actor_1047_statement_TAI,1047_TAI_XX_happy,1047,TAI,01,happy,-1.1504770820758747,sad
final_answer,no_mlp,actor_1047_statement_TAI,1047_TAI_XX_sad,1047,TAI,01,sad,-13.488414721745215,sad
final_answer,no_mlp,actor_1047_statement_TIE,1047_TIE_XX_happy,1047,TIE,01,happy,9.309565712303081,happy
final_answer,no_mlp,actor_1047_statement_TIE,1047_TIE_XX_sad,1047,TIE,01,sad,-3.3951336496831304,sad
final_answer,no_mlp,actor_1047_statement_TSI,1047_TSI_XX_happy,1047,TSI,01,happy,2.2599885719604185,happy
final_answer,no_mlp,actor_1047_statement_TSI,1047_TSI_XX_sad,1047,TSI,01,sad,-6.331548030916128,sad
final_answer,no_mlp,actor_1047_statement_WSI,1047_WSI_XX_happy,1047,WSI,01,happy,5.475676078257879,happy
final_answer,no_mlp,actor_1047_statement_WSI,1047_WSI_XX_sad,1047,WSI,01,sad,-0.09134516428766232,sad
final_answer,no_mlp,actor_1048_statement_DFA,1048_DFA_XX_happy,1048,DFA,01,happy,5.219823733681083,happy
final_answer,no_mlp,actor_1048_statement_DFA,1048_DFA_XX_sad,1048,DFA,01,sad,-6.574667945642485,sad
final_answer,no_mlp,actor_1048_statement_IOM,1048_IOM_XX_happy,1048,IOM,01,happy,6.8710222220399935,happy
final_answer,no_mlp,actor_1048_statement_IOM,1048_IOM_XX_sad,1048,IOM,01,sad,-0.40049871991360825,sad
final_answer,no_mlp,actor_1048_statement_ITH,1048_ITH_XX_happy,1048,ITH,01,happy,2.6806461872661904,happy
final_answer,no_mlp,actor_1048_statement_ITH,1048_ITH_XX_sad,1048,ITH,01,sad,-5.315198637173203,sad
final_answer,no_mlp,actor_1048_statement_ITS,1048_ITS_XX_happy,1048,ITS,01,happy,4.9254322854368295,happy
final_answer,no_mlp,actor_1048_statement_ITS,1048_ITS_XX_sad,1048,ITS,01,sad,-7.21756211875151,sad
final_answer,no_mlp,actor_1048_statement_IWL,1048_IWL_XX_happy,1048,IWL,01,happy,2.345188763548562,happy
final_answer,no_mlp,actor_1048_statement_IWL,1048_IWL_XX_sad,1048,IWL,01,sad,5.6564310467387715,happy
final_answer,no_mlp,actor_1048_statement_IWW,1048_IWW_XX_happy,1048,IWW,01,happy,2.9481264056621446,happy
final_answer,no_mlp,actor_1048_statement_IWW,1048_IWW_XX_sad,1048,IWW,01,sad,-1.7270411258098526,sad
final_answer,no_mlp,actor_1048_statement_MTI,1048_MTI_XX_happy,1048,MTI,01,happy,4.4087620708169,happy
final_answer,no_mlp,actor_1048_statement_MTI,1048_MTI_XX_sad,1048,MTI,01,sad,-6.964749368155715,sad
final_answer,no_mlp,actor_1048_statement_TAI,1048_TAI_XX_happy,1048,TAI,01,happy,3.319210430392286,happy
final_answer,no_mlp,actor_1048_statement_TAI,1048_TAI_XX_sad,1048,TAI,01,sad,0.09734688843089973,happy
final_answer,no_mlp,actor_1048_statement_TIE,1048_TIE_XX_happy,1048,TIE,01,happy,-3.177592913498949,sad
final_answer,no_mlp,actor_1048_statement_TIE,1048_TIE_XX_sad,1048,TIE,01,sad,-5.038667598608691,sad
final_answer,no_mlp,actor_1048_statement_TSI,1048_TSI_XX_happy,1048,TSI,01,happy,-0.5174229578831876,sad
final_answer,no_mlp,actor_1048_statement_TSI,1048_TSI_XX_sad,1048,TSI,01,sad,-9.99515823163543,sad
final_answer,no_mlp,actor_1048_statement_WSI,1048_WSI_XX_happy,1048,WSI,01,happy,1.2463427149133453,happy
final_answer,no_mlp,actor_1048_statement_WSI,1048_WSI_XX_sad,1048,WSI,01,sad,-9.145216769248163,sad
final_answer,no_mlp,actor_1049_statement_DFA,1049_DFA_XX_happy,1049,DFA,01,happy,5.119963190137116,happy
final_answer,no_mlp,actor_1049_statement_DFA,1049_DFA_XX_sad,1049,DFA,01,sad,-4.330697699988526,sad
final_answer,no_mlp,actor_1049_statement_IOM,1049_IOM_XX_happy,1049,IOM,01,happy,7.24210057573098,happy
final_answer,no_mlp,actor_1049_statement_IOM,1049_IOM_XX_sad,1049,IOM,01,sad,0.35540859560431176,happy
final_answer,no_mlp,actor_1049_statement_ITH,1049_ITH_XX_happy,1049,ITH,01,happy,8.044076028895798,happy
final_answer,no_mlp,actor_1049_statement_ITH,1049_ITH_XX_sad,1049,ITH,01,sad,-5.276276603707355,sad
final_answer,no_mlp,actor_1049_statement_ITS,1049_ITS_XX_happy,1049,ITS,01,happy,10.055166526422454,happy
final_answer,no_mlp,actor_1049_statement_ITS,1049_ITS_XX_sad,1049,ITS,01,sad,-2.24922901172416,sad
final_answer,no_mlp,actor_1049_statement_IWL,1049_IWL_XX_happy,1049,IWL,01,happy,7.17176306164781,happy
final_answer,no_mlp,actor_1049_statement_IWL,1049_IWL_XX_sad,1049,IWL,01,sad,-2.19715987736905,sad
final_answer,no_mlp,actor_1049_statement_IWW,1049_IWW_XX_happy,1049,IWW,01,happy,8.631687372774888,happy
final_answer,no_mlp,actor_1049_statement_IWW,1049_IWW_XX_sad,1049,IWW,01,sad,2.1368347845637388,happy
final_answer,no_mlp,actor_1049_statement_MTI,1049_MTI_XX_happy,1049,MTI,01,happy,2.673493335063282,happy
final_answer,no_mlp,actor_1049_statement_MTI,1049_MTI_XX_sad,1049,MTI,01,sad,-2.9526257165011773,sad
final_answer,no_mlp,actor_1049_statement_TAI,1049_TAI_XX_happy,1049,TAI,01,happy,8.973193159925723,happy
final_answer,no_mlp,actor_1049_statement_TAI,1049_TAI_XX_sad,1049,TAI,01,sad,-3.4831778364616253,sad
final_answer,no_mlp,actor_1049_statement_TIE,1049_TIE_XX_happy,1049,TIE,01,happy,7.35598490634821,happy
final_answer,no_mlp,actor_1049_statement_TIE,1049_TIE_XX_sad,1049,TIE,01,sad,-6.482172007310686,sad
final_answer,no_mlp,actor_1049_statement_TSI,1049_TSI_XX_happy,1049,TSI,01,happy,8.913646147837587,happy
final_answer,no_mlp,actor_1049_statement_TSI,1049_TSI_XX_sad,1049,TSI,01,sad,-5.1962414447262555,sad
final_answer,no_mlp,actor_1049_statement_WSI,1049_WSI_XX_happy,1049,WSI,01,happy,5.220500762650899,happy
final_answer,no_mlp,actor_1049_statement_WSI,1049_WSI_XX_sad,1049,WSI,01,sad,-10.360442893485551,sad
final_answer,no_mlp,actor_1050_statement_DFA,1050_DFA_XX_happy,1050,DFA,01,happy,-3.5988848015591626,sad
final_answer,no_mlp,actor_1050_statement_DFA,1050_DFA_XX_sad,1050,DFA,01,sad,-6.14647846833538,sad
final_answer,no_mlp,actor_1050_statement_IOM,1050_IOM_XX_happy,1050,IOM,01,happy,5.009887664050508,happy
final_answer,no_mlp,actor_1050_statement_IOM,1050_IOM_XX_sad,1050,IOM,01,sad,-5.7932082658045765,sad
final_answer,no_mlp,actor_1050_statement_ITH,1050_ITH_XX_happy,1050,ITH,01,happy,-2.157563221612402,sad
final_answer,no_mlp,actor_1050_statement_ITH,1050_ITH_XX_sad,1050,ITH,01,sad,-5.225021538568946,sad
final_answer,no_mlp,actor_1050_statement_ITS,1050_ITS_XX_happy,1050,ITS,01,happy,9.471089463902189,happy
final_answer,no_mlp,actor_1050_statement_ITS,1050_ITS_XX_sad,1050,ITS,01,sad,-7.4395312956300925,sad
final_answer,no_mlp,actor_1050_statement_IWL,1050_IWL_XX_happy,1050,IWL,01,happy,2.3235276027730167,happy
final_answer,no_mlp,actor_1050_statement_IWL,1050_IWL_XX_sad,1050,IWL,01,sad,-6.3363944692408305,sad
final_answer,no_mlp,actor_1050_statement_IWW,1050_IWW_XX_happy,1050,IWW,01,happy,-1.1369813587517403,sad
final_answer,no_mlp,actor_1050_statement_IWW,1050_IWW_XX_sad,1050,IWW,01,sad,4.251696605128053,happy
final_answer,no_mlp,actor_1050_statement_MTI,1050_MTI_XX_happy,1050,MTI,01,happy,4.331903572303544,happy
final_answer,no_mlp,actor_1050_statement_MTI,1050_MTI_XX_sad,1050,MTI,01,sad,-5.615901783724441,sad
final_answer,no_mlp,actor_1050_statement_TAI,1050_TAI_XX_happy,1050,TAI,01,happy,4.295709958160623,happy
final_answer,no_mlp,actor_1050_statement_TAI,1050_TAI_XX_sad,1050,TAI,01,sad,-1.3287912945415816,sad
final_answer,no_mlp,actor_1050_statement_TIE,1050_TIE_XX_happy,1050,TIE,01,happy,0.49839292229113197,happy
final_answer,no_mlp,actor_1050_statement_TIE,1050_TIE_XX_sad,1050,TIE,01,sad,-9.538607168035236,sad
final_answer,no_mlp,actor_1050_statement_TSI,1050_TSI_XX_happy,1050,TSI,01,happy,-1.0591010928595863,sad
final_answer,no_mlp,actor_1050_statement_TSI,1050_TSI_XX_sad,1050,TSI,01,sad,2.2532040376560354,happy
final_answer,no_mlp,actor_1050_statement_WSI,1050_WSI_XX_happy,1050,WSI,01,happy,0.10296936844801191,happy
final_answer,no_mlp,actor_1050_statement_WSI,1050_WSI_XX_sad,1050,WSI,01,sad,-2.141554521356456,sad
final_answer,no_mlp,actor_1051_statement_DFA,1051_DFA_XX_happy,1051,DFA,01,happy,1.1523519809004086,happy
final_answer,no_mlp,actor_1051_statement_DFA,1051_DFA_XX_sad,1051,DFA,01,sad,-0.3562649677713826,sad
final_answer,no_mlp,actor_1051_statement_IOM,1051_IOM_XX_happy,1051,IOM,01,happy,4.445340393148374,happy
final_answer,no_mlp,actor_1051_statement_IOM,1051_IOM_XX_sad,1051,IOM,01,sad,-0.5950111265687494,sad
final_answer,no_mlp,actor_1051_statement_ITH,1051_ITH_XX_happy,1051,ITH,01,happy,-0.27823771822796023,sad
final_answer,no_mlp,actor_1051_statement_ITH,1051_ITH_XX_sad,1051,ITH,01,sad,-2.332232796100109,sad
final_answer,no_mlp,actor_1051_statement_ITS,1051_ITS_XX_happy,1051,ITS,01,happy,2.691185702748929,happy
final_answer,no_mlp,actor_1051_statement_ITS,1051_ITS_XX_sad,1051,ITS,01,sad,-7.5291685493934395,sad
final_answer,no_mlp,actor_1051_statement_IWL,1051_IWL_XX_happy,1051,IWL,01,happy,6.77069253444814,happy
final_answer,no_mlp,actor_1051_statement_IWL,1051_IWL_XX_sad,1051,IWL,01,sad,-1.6845570404551773,sad
final_answer,no_mlp,actor_1051_statement_IWW,1051_IWW_XX_happy,1051,IWW,01,happy,6.903892153515079,happy
final_answer,no_mlp,actor_1051_statement_IWW,1051_IWW_XX_sad,1051,IWW,01,sad,-5.579546578731907,sad
final_answer,no_mlp,actor_1051_statement_MTI,1051_MTI_XX_happy,1051,MTI,01,happy,6.04163084170262,happy
final_answer,no_mlp,actor_1051_statement_MTI,1051_MTI_XX_sad,1051,MTI,01,sad,-1.1405056799968285,sad
final_answer,no_mlp,actor_1051_statement_TAI,1051_TAI_XX_happy,1051,TAI,01,happy,10.133256328036849,happy
final_answer,no_mlp,actor_1051_statement_TAI,1051_TAI_XX_sad,1051,TAI,01,sad,-3.157010322730673,sad
final_answer,no_mlp,actor_1051_statement_TIE,1051_TIE_XX_happy,1051,TIE,01,happy,-3.2439079729377505,sad
final_answer,no_mlp,actor_1051_statement_TIE,1051_TIE_XX_sad,1051,TIE,01,sad,-4.616442315654556,sad
final_answer,no_mlp,actor_1051_statement_TSI,1051_TSI_XX_happy,1051,TSI,01,happy,-0.788077486316357,sad
final_answer,no_mlp,actor_1051_statement_TSI,1051_TSI_XX_sad,1051,TSI,01,sad,-0.55980344457194,sad
final_answer,no_mlp,actor_1051_statement_WSI,1051_WSI_XX_happy,1051,WSI,01,happy,2.5080580623816218,happy
final_answer,no_mlp,actor_1051_statement_WSI,1051_WSI_XX_sad,1051,WSI,01,sad,-15.065280214809572,sad
final_answer,no_mlp,actor_1052_statement_DFA,1052_DFA_XX_happy,1052,DFA,01,happy,10.549725516158944,happy
final_answer,no_mlp,actor_1052_statement_DFA,1052_DFA_XX_sad,1052,DFA,01,sad,-6.094553905947401,sad
final_answer,no_mlp,actor_1052_statement_IOM,1052_IOM_XX_happy,1052,IOM,01,happy,4.008524396605345,happy
final_answer,no_mlp,actor_1052_statement_IOM,1052_IOM_XX_sad,1052,IOM,01,sad,-9.635639526017707,sad
final_answer,no_mlp,actor_1052_statement_ITH,1052_ITH_XX_happy,1052,ITH,01,happy,-4.887244800462452,sad
final_answer,no_mlp,actor_1052_statement_ITH,1052_ITH_XX_sad,1052,ITH,01,sad,-1.6793004611964981,sad
final_answer,no_mlp,actor_1052_statement_ITS,1052_ITS_XX_happy,1052,ITS,01,happy,-2.8600787563172623,sad
final_answer,no_mlp,actor_1052_statement_ITS,1052_ITS_XX_sad,1052,ITS,01,sad,-9.678181868673448,sad
final_answer,no_mlp,actor_1052_statement_IWL,1052_IWL_XX_happy,1052,IWL,01,happy,0.4248938566779287,happy
final_answer,no_mlp,actor_1052_statement_IWL,1052_IWL_XX_sad,1052,IWL,01,sad,-3.378866404231233,sad
final_answer,no_mlp,actor_1052_statement_IWW,1052_IWW_XX_happy,1052,IWW,01,happy,-2.1825176954841172,sad
final_answer,no_mlp,actor_1052_statement_IWW,1052_IWW_XX_sad,1052,IWW,01,sad,-5.169612017527008,sad
final_answer,no_mlp,actor_1052_statement_MTI,1052_MTI_XX_happy,1052,MTI,01,happy,0.5121917910330741,happy
final_answer,no_mlp,actor_1052_statement_MTI,1052_MTI_XX_sad,1052,MTI,01,sad,-0.8234224893969079,sad
final_answer,no_mlp,actor_1052_statement_TAI,1052_TAI_XX_happy,1052,TAI,01,happy,5.151872632374428,happy
final_answer,no_mlp,actor_1052_statement_TAI,1052_TAI_XX_sad,1052,TAI,01,sad,-2.4118519633084627,sad
