position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
answer,22,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,-13.611793813248916,sad
answer,22,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-6.055089911811997,sad
answer,22,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-13.232124734375999,sad
answer,22,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-7.789577054153585,sad
answer,22,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,-9.717345278028889,sad
answer,22,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-12.560803053075567,sad
answer,22,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,-14.448106218735754,sad
answer,22,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-17.538897241343893,sad
answer,22,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-15.099439654452938,sad
answer,22,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-8.765235588341874,sad
answer,22,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,-16.00703866554885,sad
answer,22,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-12.787476622616502,sad
answer,22,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-11.493176897057724,sad
answer,22,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-21.835452004728566,sad
answer,22,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,-13.20839689967777,sad
answer,22,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-12.640192365933473,sad
answer,22,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,-13.137866832926951,sad
answer,22,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-15.10748314336451,sad
answer,22,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,-15.694678128363007,sad
answer,22,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-14.821777003711231,sad
answer,22,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,-23.936764712624854,sad
answer,22,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-13.135535388393658,sad
answer,22,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,-12.737541964898943,sad
answer,22,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-18.385658664598218,sad
answer,22,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,-13.174522325137882,sad
answer,22,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-14.677310710150808,sad
answer,22,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,-10.143184426917779,sad
answer,22,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-10.405845008975904,sad
answer,22,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,-10.646253729930496,sad
answer,22,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-15.970334844063839,sad
answer,22,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,-23.724910368213926,sad
answer,22,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-15.454291770106357,sad
answer,22,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,-14.670840333313604,sad
answer,22,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-18.068292117110538,sad
answer,22,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-20.485337899101367,sad
answer,22,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-15.951689573389151,sad
answer,22,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,-15.188190741811708,sad
answer,22,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-20.104859326145124,sad
answer,22,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,-18.32469784084288,sad
answer,22,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-13.586040463283014,sad
answer,22,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,-14.978115248931697,sad
answer,22,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-10.171445937743021,sad
answer,22,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,-10.741960197525117,sad
answer,22,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-11.278411746303114,sad
answer,22,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,-19.712478376605944,sad
answer,22,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-16.17523239750537,sad
answer,22,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,-11.79786218873208,sad
answer,22,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-19.586371247675064,sad
answer,22,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,-16.190309997380737,sad
answer,22,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-15.065718450103867,sad
answer,22,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,-10.601921982608385,sad
answer,22,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-16.617842687954216,sad
answer,22,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,-17.93232552295612,sad
answer,22,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-26.211683294007972,sad
answer,22,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,-14.780568767521265,sad
answer,22,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-20.12512109208805,sad
answer,22,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-11.581901201788147,sad
answer,22,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-9.264974009749546,sad
answer,22,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,-13.189575882054283,sad
answer,22,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-12.238235406205682,sad
answer,22,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,-15.781024768709617,sad
answer,22,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,-17.064068870407823,sad
answer,22,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,-20.860876052677902,sad
answer,22,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,-16.95712442960956,sad
answer,22,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,-17.786820526553292,sad
answer,22,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-20.636108143440957,sad
answer,22,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,-19.65776593487905,sad
answer,22,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-16.75471066252983,sad
answer,22,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,-12.210425396029589,sad
answer,22,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-16.854025379913516,sad
answer,22,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,-9.684180248736238,sad
answer,22,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-12.372882663415615,sad
answer,22,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,-16.068936274539073,sad
answer,22,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-17.94561171980851,sad
answer,22,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,-14.09595474181761,sad
answer,22,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-21.65525826399259,sad
answer,22,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,-19.60234533247632,sad
answer,22,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-8.693954819295175,sad
answer,22,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,-11.34851993711337,sad
answer,22,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-8.099805108208761,sad
answer,22,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,-9.314404347212106,sad
answer,22,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-15.175238239543999,sad
answer,22,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,-17.857321483882387,sad
answer,22,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-11.406880972187686,sad
answer,22,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,-17.715181680854172,sad
answer,22,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-14.605055727479689,sad
answer,22,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,-11.767280923339491,sad
answer,22,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-15.659029487074212,sad
answer,22,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-11.233621729905941,sad
answer,22,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-5.982585942017018,sad
answer,22,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,-11.231499371174403,sad
answer,22,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-9.505254897548433,sad
answer,22,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-10.805253096019886,sad
answer,22,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-18.628723820334052,sad
answer,22,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-18.133753290908484,sad
answer,22,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-16.622523769493437,sad
answer,22,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-11.201184347826366,sad
answer,22,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-15.646360983450489,sad
answer,22,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-13.258297134023852,sad
answer,22,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-15.43225904163354,sad
answer,22,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-11.045137903909842,sad
answer,22,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-13.590910477375333,sad
answer,22,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-13.234932223274434,sad
answer,22,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-13.348680305388132,sad
answer,22,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-9.979527658271506,sad
answer,22,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-14.416779680239653,sad
answer,22,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-9.604456987136196,sad
answer,22,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-17.60631358319996,sad
answer,22,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-12.607953564251169,sad
answer,22,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-14.72494306144095,sad
answer,22,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-11.40435262708044,sad
answer,22,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-12.278123597644012,sad
answer,22,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-11.040374305823583,sad
answer,22,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-11.764975622752784,sad
answer,22,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-9.721851769166946,sad
answer,22,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-14.169632377917004,sad
answer,22,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-9.668668900884178,sad
answer,22,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-15.603124623880117,sad
answer,22,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-9.668668900884178,sad
answer,22,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-14.916687992664402,sad
answer,22,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-8.718791258434806,sad
answer,22,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-16.35403655168175,sad
answer,22,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-8.476552954329891,sad
answer,22,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-4.30911923144976,sad
answer,22,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-15.821986756678271,sad
answer,22,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-13.984755290645662,sad
answer,22,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-15.574742524958591,sad
answer,22,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-10.656300228735033,sad
answer,22,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-24.23526026208855,sad
answer,22,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-2.882435707157748,sad
answer,22,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-14.001582757697262,sad
answer,22,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-17.216983952682465,sad
answer,22,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-16.12132192966244,sad
answer,22,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-20.222163920982084,sad
answer,22,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,-12.68049906515547,sad
answer,22,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-18.712222979183167,sad
answer,22,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,-10.861423688591438,sad
answer,22,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-16.6427578531863,sad
answer,22,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,-10.02121618759669,sad
answer,22,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-15.54656131461128,sad
answer,22,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,-14.30852827659638,sad
answer,22,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-15.738928732885933,sad
answer,22,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,-18.60911035655578,sad
answer,22,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-15.012151432869071,sad
answer,22,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,-7.918063997355269,sad
answer,22,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-10.82020103796525,sad
answer,22,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,-9.042198179607025,sad
answer,22,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-10.671572516738093,sad
answer,22,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,-12.86846216206411,sad
answer,22,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-10.728624081933305,sad
answer,22,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-13.317507054054323,sad
answer,22,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-1.7851840819473233,sad
answer,22,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,-14.946627857958319,sad
answer,22,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-16.067948362213496,sad
answer,22,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,-12.39669505412171,sad
answer,22,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-10.279849529727194,sad
answer,22,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,-12.754491005763459,sad
answer,22,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-13.7033915828365,sad
answer,22,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,-13.189706699806003,sad
answer,22,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-14.496739211260492,sad
answer,22,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,-14.461613240582212,sad
answer,22,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-15.712188055864004,sad
answer,22,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,10.488180712776899,happy
answer,22,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-14.824150991580083,sad
answer,22,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,-12.423041208487222,sad
answer,22,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-5.283479224238829,sad
answer,22,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,-9.22707029583962,sad
answer,22,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-16.18509387243734,sad
answer,22,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,-6.704052256096744,sad
answer,22,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-3.973024846113344,sad
answer,22,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,-11.792524129484427,sad
answer,22,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-15.369635720264062,sad
answer,22,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,-13.25510718990224,sad
answer,22,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-12.078039433433808,sad
answer,22,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,-11.11641300517152,sad
answer,22,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-17.067438730711043,sad
answer,22,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-11.453422239844564,sad
answer,22,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-18.413549538771306,sad
answer,22,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,-13.645180282744974,sad
answer,22,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-15.929589844081647,sad
answer,22,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,-11.091132008629865,sad
answer,22,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-18.696443854725477,sad
answer,22,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,-10.337238669883382,sad
answer,22,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-16.61068304971355,sad
answer,22,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-11.276322604183298,sad
answer,22,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-15.371615549173187,sad
answer,22,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-16.237742012876424,sad
answer,22,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-19.64371451939092,sad
answer,22,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,0.4891920350151333,happy
answer,22,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,1.9551200879825636,happy
answer,22,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.08228769583307094,sad
answer,22,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,2.2236761204995883,happy
answer,22,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-11.034796202566373,sad
answer,22,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-19.432805925116128,sad
answer,22,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-18.49152937274189,sad
answer,22,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-16.438909316162757,sad
answer,22,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,-13.899303251876418,sad
answer,22,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-6.248592969327987,sad
answer,22,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-12.921528536782045,sad
answer,22,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-7.702539749759052,sad
answer,22,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-14.074598425003897,sad
answer,22,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-17.4448626520207,sad
answer,22,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-15.858849593312609,sad
answer,22,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-17.439732214057674,sad
answer,22,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,-7.938416372949791,sad
answer,22,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-9.488962846600177,sad
answer,22,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,-12.110292305424862,sad
answer,22,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-13.847300736163685,sad
answer,22,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-24.558813039860105,sad
answer,22,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-24.636832442392503,sad
answer,22,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-24.714873509980038,sad
answer,22,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-21.981940679655317,sad
answer,22,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-12.402919247577351,sad
answer,22,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-5.879617444546545,sad
answer,22,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,-12.899017197851466,sad
answer,22,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,-9.471431363464996,sad
answer,22,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,-8.634854717557333,sad
answer,22,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-12.502018678523564,sad
answer,22,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,-8.908086119454053,sad
answer,22,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-16.17288698080378,sad
answer,22,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-10.950281138735361,sad
answer,22,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-19.669135353447405,sad
answer,22,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,-11.823681316822439,sad
answer,22,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-10.957993926554085,sad
answer,22,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,-1.2764369964004394,sad
answer,22,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-3.8596679746476927,sad
answer,22,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,-0.0043656499332783705,sad
answer,22,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-1.4151568934493048,sad
answer,22,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,-13.656455790687918,sad
answer,22,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-15.190108323262274,sad
answer,22,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,-15.890411386799842,sad
answer,22,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-15.07489792634422,sad
answer,22,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-8.348565572229523,sad
answer,22,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-7.961590017850964,sad
answer,22,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-6.562762288153342,sad
answer,22,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-10.795153297737718,sad
answer,22,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,-24.69976774505603,sad
answer,22,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-14.086533693307072,sad
answer,22,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,-13.537786996475035,sad
answer,22,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-18.933067541059216,sad
answer,22,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,-4.808170697699006,sad
answer,22,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-10.60836552819777,sad
answer,22,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,-4.808170697699006,sad
answer,22,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-10.204893230124886,sad
answer,22,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,-17.44082204895286,sad
answer,22,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-17.399673618451732,sad
answer,22,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,-14.542579556859476,sad
answer,22,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-12.409166025160465,sad
answer,22,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-3.572312320297192,sad
answer,22,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-16.09968317055348,sad
answer,22,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-3.3970858576463336,sad
answer,22,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,0.7604885904597355,happy
answer,22,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,-12.584441679441479,sad
answer,22,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-16.785385466859278,sad
answer,22,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-24.772540784034984,sad
answer,22,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-19.03069076843629,sad
answer,22,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-17.584791586861712,sad
answer,22,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-15.136721111657401,sad
answer,22,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-15.901599696668793,sad
answer,22,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-8.722213401167117,sad
answer,22,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,-15.87643910249287,sad
answer,22,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-18.645897066604533,sad
answer,22,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-21.91720641493582,sad
answer,22,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-17.274316197859452,sad
answer,22,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,-24.932300145804916,sad
answer,22,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,1.9917792594383779,happy
answer,22,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-9.37449770406616,sad
answer,22,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-14.473845697319936,sad
answer,22,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,-13.08538750070322,sad
answer,22,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-17.70698184545327,sad
answer,22,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,-16.301037765101313,sad
answer,22,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-11.903942959231708,sad
answer,22,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-9.212367449192653,sad
answer,22,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-12.700579753385222,sad
answer,22,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,-6.702374744796827,sad
answer,22,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-10.191082506562346,sad
answer,22,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,-9.403257020879936,sad
answer,22,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-4.580583266944855,sad
answer,22,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,-4.808522337050069,sad
answer,22,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,-6.316607796360453,sad
answer,22,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,-9.132221836535036,sad
answer,22,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-14.080869652931108,sad
answer,22,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,-7.9800184997233545,sad
answer,22,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-13.251164316373545,sad
answer,22,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,-21.858760021305958,sad
answer,22,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-17.59448640550367,sad
answer,22,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,-12.853774174486336,sad
answer,22,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-20.82029154741441,sad
answer,22,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,-21.1896947065052,sad
answer,22,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-24.80563443893091,sad
answer,22,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-27.539234642336076,sad
answer,22,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-23.730936400414173,sad
answer,22,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,-22.014507819714566,sad
answer,22,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-21.264009544708507,sad
answer,22,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,-16.985550823902308,sad
answer,22,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,-22.64413502803631,sad
answer,22,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,1.3148023069485852,happy
answer,22,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-2.1393328201985153,sad
answer,22,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,-0.7452099567428625,sad
answer,22,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.740985587159378,sad
answer,22,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,-13.198860557845618,sad
answer,22,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,-20.485109446469266,sad
answer,22,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,-11.246346605997495,sad
