position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,17,within,actor_19_statement_01,pair_0072_happy,19,01,happy,-0.22707045335348802,sad
answer,17,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-2.351002706054113,sad
answer,17,within,actor_19_statement_01,pair_0073_happy,19,01,happy,4.758953838704859,happy
answer,17,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-1.0790433512058981,sad
answer,17,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,12.722063480865204,happy
answer,17,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,14.126922174122097,happy
answer,17,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,15.473118006115019,happy
answer,17,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,8.868622075095155,happy
answer,17,within,actor_19_statement_02,pair_0074_happy,19,02,happy,1.3701004497587048,happy
answer,17,within,actor_19_statement_02,pair_0074_sad,19,02,sad,16.19794721356653,happy
answer,17,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-7.523779359290295,sad
answer,17,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-6.910243339127542,sad
answer,17,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-13.375280767332638,sad
answer,17,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-9.651689877740838,sad
answer,17,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,-9.979132661989834,sad
answer,17,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-13.77487910862378,sad
answer,17,within,actor_20_statement_01,pair_0076_happy,20,01,happy,3.060560917957286,happy
answer,17,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-7.7189931587862795,sad
answer,17,within,actor_20_statement_01,pair_0077_happy,20,01,happy,-4.918686886965372,sad
answer,17,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-4.507344830351682,sad
answer,17,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,9.425565753259379,happy
answer,17,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,1.5091688725740062,happy
answer,17,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,6.036496603822733,happy
answer,17,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-2.8404911282173813,sad
answer,17,within,actor_20_statement_02,pair_0078_happy,20,02,happy,4.29210603855196,happy
answer,17,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-9.383439781037783,sad
answer,17,within,actor_20_statement_02,pair_0079_happy,20,02,happy,-4.312766022547225,sad
answer,17,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-3.7711027824585632,sad
answer,17,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,-1.5912651636361586,sad
answer,17,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,-5.516113698720179,sad
answer,17,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,-4.211002578254178,sad
answer,17,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-14.173034365265712,sad
answer,17,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-5.900462174654073,sad
answer,17,within,actor_21_statement_01,pair_0080_sad,21,01,sad,0.8779201731962847,happy
answer,17,within,actor_21_statement_01,pair_0081_happy,21,01,happy,-2.075969771058864,sad
answer,17,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-2.9590949841836816,sad
answer,17,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,11.113470468494919,happy
answer,17,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,15.366243949558438,happy
answer,17,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,19.279982430307044,happy
answer,17,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,15.066241851614324,happy
answer,17,within,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.597042840838448,sad
answer,17,within,actor_21_statement_02,pair_0082_sad,21,02,sad,3.88574778797847,happy
answer,17,within,actor_21_statement_02,pair_0083_happy,21,02,happy,5.881753168450657,happy
answer,17,within,actor_21_statement_02,pair_0083_sad,21,02,sad,4.129169330541931,happy
answer,17,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.914167127572397,sad
answer,17,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-9.490714711305179,sad
answer,17,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,-5.894908667769345,sad
answer,17,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-8.730034721298294,sad
answer,17,within,actor_22_statement_01,pair_0084_happy,22,01,happy,0.5049712227135743,happy
answer,17,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-5.1414403362659655,sad
answer,17,within,actor_22_statement_01,pair_0085_happy,22,01,happy,2.870811368563994,happy
answer,17,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-4.8517344258928565,sad
answer,17,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,18.220848831348537,happy
answer,17,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,14.41009376827405,happy
answer,17,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,14.149228932664505,happy
answer,17,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,15.655256490515756,happy
answer,17,within,actor_22_statement_02,pair_0086_happy,22,02,happy,2.513416658359804,happy
answer,17,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.739515763047912,sad
answer,17,within,actor_22_statement_02,pair_0087_happy,22,02,happy,4.755253641034671,happy
answer,17,within,actor_22_statement_02,pair_0087_sad,22,02,sad,1.6531533720575073,happy
answer,17,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,-3.204424286333433,sad
answer,17,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-9.258656320551207,sad
answer,17,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,-3.0446287153999494,sad
answer,17,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-13.500522992707104,sad
answer,17,within,actor_23_statement_01,pair_0088_happy,23,01,happy,1.653767545692117,happy
answer,17,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-5.23282540983624,sad
answer,17,within,actor_23_statement_01,pair_0089_happy,23,01,happy,9.407689593729916,happy
answer,17,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-2.648940213420969,sad
answer,17,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,13.600875252461218,happy
answer,17,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,9.170003055534194,happy
answer,17,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,15.85047875951405,happy
answer,17,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,12.282152618606835,happy
answer,17,within,actor_23_statement_02,pair_0090_happy,23,02,happy,2.3861862406089847,happy
answer,17,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-5.60808504283745,sad
answer,17,within,actor_23_statement_02,pair_0091_happy,23,02,happy,2.12572109234818,happy
answer,17,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-2.984350381151923,sad
answer,17,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,-9.099775092444336,sad
answer,17,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,-12.061680750516778,sad
answer,17,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,-7.33642598800486,sad
answer,17,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-4.163100122760242,sad
answer,17,within,actor_24_statement_01,pair_0092_happy,24,01,happy,9.041577942221185,happy
answer,17,within,actor_24_statement_01,pair_0092_sad,24,01,sad,3.0399912740341692,happy
answer,17,within,actor_24_statement_01,pair_0093_happy,24,01,happy,7.735207316765786,happy
answer,17,within,actor_24_statement_01,pair_0093_sad,24,01,sad,4.392699617335996,happy
answer,17,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,12.667252103625378,happy
answer,17,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,15.192700112918592,happy
answer,17,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,14.53601882964422,happy
answer,17,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,11.829108682142921,happy
answer,17,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-3.7615800324033093,sad
answer,17,within,actor_24_statement_02,pair_0094_sad,24,02,sad,3.3342971427639436,happy
answer,17,within,actor_24_statement_02,pair_0095_happy,24,02,happy,-0.9718855724458381,sad
answer,17,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-4.669806238659868,sad
answer,17,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,-6.855645197965526,sad
answer,17,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,-15.613027894780714,sad
answer,17,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,-13.7099477511186,sad
answer,17,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,-12.099865760973922,sad
answer,18,within,actor_01_statement_01,pair_0000_happy,01,01,happy,2.0399596801905,happy
answer,18,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-3.034819595853721,sad
answer,18,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-1.86856096309731,sad
answer,18,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-3.1494971605833135,sad
answer,18,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,9.587696941609298,happy
answer,18,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,10.411072556674615,happy
answer,18,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,12.107288585684616,happy
answer,18,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,10.698506556929155,happy
answer,18,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.1494779619104788,sad
answer,18,within,actor_01_statement_02,pair_0002_sad,01,02,sad,0.18662531450610914,happy
answer,18,within,actor_01_statement_02,pair_0003_happy,01,02,happy,-4.682700397035367,sad
answer,18,within,actor_01_statement_02,pair_0003_sad,01,02,sad,3.598378919213457,happy
answer,18,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,-7.343829105276009,sad
answer,18,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-11.734757490355701,sad
answer,18,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-15.05251999207043,sad
answer,18,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-7.187818639706667,sad
answer,18,within,actor_02_statement_01,pair_0004_happy,02,01,happy,3.024324731725391,happy
answer,18,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-1.8626158299845592,sad
answer,18,within,actor_02_statement_01,pair_0005_happy,02,01,happy,3.2647845240171143,happy
answer,18,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-2.7058783417599264,sad
answer,18,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,8.16021554448136,happy
answer,18,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,9.742083707979045,happy
answer,18,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,9.368736377695024,happy
answer,18,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,8.765481349312157,happy
answer,18,within,actor_02_statement_02,pair_0006_happy,02,02,happy,1.1377580560278222,happy
answer,18,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-4.776072074068496,sad
answer,18,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.04546011059505786,happy
answer,18,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.705082234380094,sad
answer,18,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,-8.605833694707831,sad
answer,18,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-9.925749185128891,sad
answer,18,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,-6.435294615632076,sad
answer,18,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-8.428047790513588,sad
answer,18,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-10.17132150355393,sad
answer,18,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-7.594026612220816,sad
answer,18,within,actor_03_statement_01,pair_0009_happy,03,01,happy,1.1100694075191082,happy
answer,18,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-0.3997206779948245,sad
answer,18,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,2.538872068549856,happy
answer,18,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,6.000429978136867,happy
answer,18,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,3.480720974406085,happy
answer,18,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,2.9100631455376824,happy
answer,18,within,actor_03_statement_02,pair_0010_happy,03,02,happy,3.5224571089296086,happy
answer,18,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.8145263484291929,sad
answer,18,within,actor_03_statement_02,pair_0011_happy,03,02,happy,3.2470065987779906,happy
answer,18,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.407905185897455,sad
answer,18,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,-12.280547966141834,sad
answer,18,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-7.892569839967848,sad
answer,18,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,-13.305672572770312,sad
answer,18,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-6.804557965090266,sad
answer,18,within,actor_04_statement_01,pair_0012_happy,04,01,happy,1.7176355966997974,happy
answer,18,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-6.456341069972383,sad
answer,18,within,actor_04_statement_01,pair_0013_happy,04,01,happy,3.6494399955058565,happy
answer,18,within,actor_04_statement_01,pair_0013_sad,04,01,sad,1.8894027847483275,happy
answer,18,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,3.766783047867579,happy
answer,18,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,10.774417203629364,happy
answer,18,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,7.880413124700515,happy
answer,18,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,10.067783821645696,happy
answer,18,within,actor_04_statement_02,pair_0014_happy,04,02,happy,0.500858728272974,happy
answer,18,within,actor_04_statement_02,pair_0014_sad,04,02,sad,-2.8548152501121025,sad
answer,18,within,actor_04_statement_02,pair_0015_happy,04,02,happy,0.5381721764368532,happy
answer,18,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-6.240003077053747,sad
answer,18,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,1.7547611373389536,happy
answer,18,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,-1.3620630144629715,sad
answer,18,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,1.6027490070460384,happy
answer,18,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,0.13838247740491805,happy
answer,18,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-8.244707952588037,sad
answer,18,within,actor_05_statement_01,pair_0016_sad,05,01,sad,-0.5125293018167494,sad
answer,18,within,actor_05_statement_01,pair_0017_happy,05,01,happy,2.652886522514443,happy
answer,18,within,actor_05_statement_01,pair_0017_sad,05,01,sad,2.996395324744362,happy
answer,18,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,3.118269645232633,happy
answer,18,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,1.0419010181461745,happy
answer,18,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,5.359271526356459,happy
answer,18,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,0.6204725603023251,happy
answer,18,within,actor_05_statement_02,pair_0018_happy,05,02,happy,3.7839709744813455,happy
answer,18,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-0.2173602612177879,sad
answer,18,within,actor_05_statement_02,pair_0019_happy,05,02,happy,2.4730050004269035,happy
answer,18,within,actor_05_statement_02,pair_0019_sad,05,02,sad,0.6356464461929223,happy
answer,18,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,-1.2415033948582839,sad
answer,18,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,0.01896782845926276,happy
answer,18,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,0.7068529923780715,happy
answer,18,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,-0.2707414823080924,sad
answer,18,within,actor_06_statement_01,pair_0020_happy,06,01,happy,8.284487209767521,happy
answer,18,within,actor_06_statement_01,pair_0020_sad,06,01,sad,0.7839731258133986,happy
answer,18,within,actor_06_statement_01,pair_0021_happy,06,01,happy,7.364255368634812,happy
answer,18,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-1.0868340604653532,sad
answer,18,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,7.54068575541601,happy
answer,18,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,5.887655008377499,happy
answer,18,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,3.619641751679734,happy
answer,18,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,4.9678716547962685,happy
answer,18,within,actor_06_statement_02,pair_0022_happy,06,02,happy,3.2918441579206545,happy
answer,18,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-3.1176443268744167,sad
answer,18,within,actor_06_statement_02,pair_0023_happy,06,02,happy,1.7213870999735486,happy
answer,18,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-5.202256385486968,sad
answer,18,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,1.2981986882490866,happy
answer,18,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,1.2006263747390744,happy
answer,18,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,6.34986257348739,happy
answer,18,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,-2.8690689019666853,sad
answer,18,within,actor_07_statement_01,pair_0024_happy,07,01,happy,-4.120886890203017,sad
answer,18,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-0.5042513714554159,sad
answer,18,within,actor_07_statement_01,pair_0025_happy,07,01,happy,8.924095049261775,happy
answer,18,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-7.270353404310238,sad
answer,18,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,0.023500343091228615,happy
answer,18,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,6.599278396240649,happy
answer,18,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,7.462504408269968,happy
answer,18,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,1.3141798084388043,happy
answer,18,within,actor_07_statement_02,pair_0026_happy,07,02,happy,5.6448093516307765,happy
answer,18,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-5.0218316871296045,sad
answer,18,within,actor_07_statement_02,pair_0027_happy,07,02,happy,5.6448093516307765,happy
answer,18,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-5.346955214434184,sad
answer,18,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,-1.2855327147972142,sad
answer,18,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-5.362143254705434,sad
answer,18,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,-1.2855327147972142,sad
answer,18,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,-4.26268022112037,sad
answer,18,within,actor_08_statement_01,pair_0028_happy,08,01,happy,0.7368967246469684,happy
answer,18,within,actor_08_statement_01,pair_0028_sad,08,01,sad,3.1019487013618585,happy
answer,18,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-5.659121841855052,sad
answer,18,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-8.652794308568897,sad
answer,18,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,7.431054234903426,happy
answer,18,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,3.6212455838829936,happy
answer,18,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,9.499720616995102,happy
answer,18,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,1.598325251516078,happy
answer,18,within,actor_08_statement_02,pair_0030_happy,08,02,happy,0.6040996532785915,happy
answer,18,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-10.985360142735159,sad
answer,18,within,actor_08_statement_02,pair_0031_happy,08,02,happy,0.17926907802607336,happy
answer,18,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-10.80830061522153,sad
answer,18,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,4.0400029966527935,happy
answer,18,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-14.39901490808461,sad
answer,18,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,2.9903631385392004,happy
answer,18,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,7.7711151461367916,happy
answer,18,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-3.0934635791829983,sad
answer,18,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-0.7103382470763079,sad
answer,18,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-11.769948417170173,sad
answer,18,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-16.512355994295174,sad
answer,18,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,8.464728580192252,happy
answer,18,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,3.690976084616322,happy
answer,18,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,-1.184884087975483,sad
answer,18,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,1.9526775183757987,happy
answer,18,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-2.7683522033563683,sad
answer,18,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-9.70448682310888,sad
answer,18,within,actor_09_statement_02,pair_0035_happy,09,02,happy,0.4546055105365824,happy
answer,18,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-8.220485232053157,sad
answer,18,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-9.755181156562736,sad
answer,18,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,-6.230207244311069,sad
answer,18,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-7.371919664339066,sad
answer,18,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,-1.8635474281572346,sad
answer,18,within,actor_10_statement_01,pair_0036_happy,10,01,happy,-5.086954859415668,sad
answer,18,within,actor_10_statement_01,pair_0036_sad,10,01,sad,0.2894838033582453,happy
answer,18,within,actor_10_statement_01,pair_0037_happy,10,01,happy,5.767264979766257,happy
answer,18,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-7.376690283496825,sad
answer,18,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,4.403937661689469,happy
answer,18,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,3.253550681133181,happy
answer,18,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,0.9723823991242935,happy
answer,18,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,4.184925255928015,happy
answer,18,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-9.734099536878123,sad
answer,18,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-10.038612351990865,sad
answer,18,within,actor_10_statement_02,pair_0039_happy,10,02,happy,5.601524171647838,happy
answer,18,within,actor_10_statement_02,pair_0039_sad,10,02,sad,-4.575498756349802,sad
answer,18,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,-4.720595624412869,sad
answer,18,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,18.11220317870946,happy
answer,18,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,3.96207931305854,happy
answer,18,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,-1.520401339490457,sad
answer,18,within,actor_11_statement_01,pair_0040_happy,11,01,happy,0.25011310026397915,happy
answer,18,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-4.81004939957439,sad
answer,18,within,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.8835381280791876,sad
answer,18,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-10.113220228981485,sad
answer,18,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,5.758148632432111,happy
answer,18,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,1.9543842588070566,happy
answer,18,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,4.307214105976343,happy
answer,18,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,5.156936733326813,happy
answer,18,within,actor_11_statement_02,pair_0042_happy,11,02,happy,-1.3077994521364558,sad
answer,18,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-7.412435740707066,sad
answer,18,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.493378754977524,happy
answer,18,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-6.989018337607455,sad
answer,18,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,-2.3041070739020704,sad
answer,18,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-4.005048288641419,sad
answer,18,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,-0.5653047879026225,sad
answer,18,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-1.8124340410292774,sad
answer,18,within,actor_12_statement_01,pair_0044_happy,12,01,happy,1.1901328405535438,happy
answer,18,within,actor_12_statement_01,pair_0044_sad,12,01,sad,-1.3513249781964771,sad
answer,18,within,actor_12_statement_01,pair_0045_happy,12,01,happy,3.6005894150970423,happy
answer,18,within,actor_12_statement_01,pair_0045_sad,12,01,sad,1.775667344459991,happy
answer,18,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,8.753026755055094,happy
answer,18,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,7.541340422501781,happy
answer,18,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,6.386746775715905,happy
answer,18,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,6.519781278941529,happy
answer,18,within,actor_12_statement_02,pair_0046_happy,12,02,happy,7.202203863459813,happy
answer,18,within,actor_12_statement_02,pair_0046_sad,12,02,sad,0.19682921577319432,happy
answer,18,within,actor_12_statement_02,pair_0047_happy,12,02,happy,-0.8087090954127907,sad
answer,18,within,actor_12_statement_02,pair_0047_sad,12,02,sad,2.971444601139116,happy
answer,18,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,3.383820661754169,happy
answer,18,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,0.20027495053446917,happy
answer,18,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,2.1541623428531853,happy
answer,18,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,-0.83123645284644,sad
answer,18,within,actor_13_statement_01,pair_0048_happy,13,01,happy,7.665475631639709,happy
answer,18,within,actor_13_statement_01,pair_0048_sad,13,01,sad,1.1830267234219651,happy
answer,18,within,actor_13_statement_01,pair_0049_happy,13,01,happy,-1.932504339617136,sad
answer,18,within,actor_13_statement_01,pair_0049_sad,13,01,sad,2.092749846193289,happy
answer,18,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,4.266181904511206,happy
answer,18,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,6.423916639710324,happy
answer,18,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,10.812567070624917,happy
answer,18,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,3.7683343676114927,happy
answer,18,within,actor_13_statement_02,pair_0050_happy,13,02,happy,6.022084220521821,happy
answer,18,within,actor_13_statement_02,pair_0050_sad,13,02,sad,-2.2411145656968454,sad
answer,18,within,actor_13_statement_02,pair_0051_happy,13,02,happy,4.0793495757616265,happy
answer,18,within,actor_13_statement_02,pair_0051_sad,13,02,sad,3.469972146250397,happy
answer,18,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,0.7662892665335646,happy
answer,18,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,-6.058694514263478,sad
answer,18,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,-7.784509409124117,sad
answer,18,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,-5.942700121676455,sad
answer,18,within,actor_14_statement_01,pair_0052_happy,14,01,happy,-4.187224602353836,sad
answer,18,within,actor_14_statement_01,pair_0052_sad,14,01,sad,1.0426112797280602,happy
answer,18,within,actor_14_statement_01,pair_0053_happy,14,01,happy,-2.1616960351647796,sad
answer,18,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.589454673075501,sad
