sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0073_sad,pair_0073,19,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.867998123168945,-14.251235008239746,-4.616763114929199,sad,True,
pair_0074_happy,pair_0074,19,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.99020004272461,-41.283302307128906,8.293102264404297,happy,True,
pair_0074_happy,pair_0074,19,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.201929092407227,-14.081339836120605,-4.120589256286621,sad,False,
pair_0074_happy,pair_0074,19,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.21464538574219,-41.584922790527344,8.370277404785156,happy,True,
pair_0074_happy,pair_0074,19,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.322559356689453,-14.012263298034668,-4.310296058654785,sad,False,
pair_0074_sad,pair_0074,19,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.0921630859375,-41.112152099609375,9.019989013671875,happy,False,
pair_0074_sad,pair_0074,19,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.033626556396484,-12.83637523651123,-5.197251319885254,sad,True,
pair_0074_sad,pair_0074,19,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.35875701904297,-41.09477233886719,8.736015319824219,happy,False,
pair_0074_sad,pair_0074,19,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.154510498046875,-12.8339204788208,-5.320590019226074,sad,True,
pair_0075_happy,pair_0075,19,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.997161865234375,-40.5090217590332,7.511859893798828,happy,True,
pair_0075_happy,pair_0075,19,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.312196731567383,-14.008986473083496,-3.3032102584838867,sad,False,
pair_0075_happy,pair_0075,19,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.19070816040039,-40.74674606323242,7.556037902832031,happy,True,
pair_0075_happy,pair_0075,19,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.360660552978516,-13.90064811706543,-3.460012435913086,sad,False,
pair_0075_sad,pair_0075,19,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23686218261719,-41.21040344238281,7.973541259765625,happy,False,
pair_0075_sad,pair_0075,19,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.768226623535156,-14.521955490112305,-3.2462711334228516,sad,True,
pair_0075_sad,pair_0075,19,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.48285675048828,-41.462501525878906,7.979644775390625,happy,False,
pair_0075_sad,pair_0075,19,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.81635093688965,-14.429014205932617,-3.3873367309570312,sad,True,
pair_0076_happy,pair_0076,20,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.931236267089844,-39.985870361328125,7.054634094238281,happy,True,
pair_0076_happy,pair_0076,20,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.475589752197266,-13.930006980895996,-4.5455827713012695,sad,False,
pair_0076_happy,pair_0076,20,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15898895263672,-39.954402923583984,6.795413970947266,happy,True,
pair_0076_happy,pair_0076,20,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.607948303222656,-13.837173461914062,-4.770774841308594,sad,False,
pair_0076_sad,pair_0076,20,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.91770553588867,-40.04986572265625,7.132160186767578,happy,False,
pair_0076_sad,pair_0076,20,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.531583786010742,-13.823402404785156,-4.708181381225586,sad,True,
pair_0076_sad,pair_0076,20,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.19242858886719,-39.986324310302734,6.793895721435547,happy,False,
pair_0076_sad,pair_0076,20,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.7226619720459,-13.762995719909668,-4.9596662521362305,sad,True,
pair_0077_happy,pair_0077,20,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.075687408447266,-40.852447509765625,7.776760101318359,happy,True,
pair_0077_happy,pair_0077,20,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.271270751953125,-14.129013061523438,-4.1422576904296875,sad,False,
pair_0077_happy,pair_0077,20,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.28739547729492,-40.74672317504883,7.459327697753906,happy,True,
pair_0077_happy,pair_0077,20,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.373567581176758,-13.981033325195312,-4.392534255981445,sad,False,
pair_0077_sad,pair_0077,20,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.79563903808594,-41.07478332519531,8.279144287109375,happy,False,
pair_0077_sad,pair_0077,20,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.482362747192383,-14.481040000915527,-4.0013227462768555,sad,True,
pair_0077_sad,pair_0077,20,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.04126739501953,-41.003395080566406,7.962127685546875,happy,False,
pair_0077_sad,pair_0077,20,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.692991256713867,-14.437548637390137,-4.2554426193237305,sad,True,
pair_0078_happy,pair_0078,20,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.295555114746094,-40.6926383972168,7.397083282470703,happy,True,
pair_0078_happy,pair_0078,20,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.257326126098633,-14.755585670471191,-3.5017404556274414,sad,False,
pair_0078_happy,pair_0078,20,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.50142288208008,-40.9261474609375,7.424724578857422,happy,True,
pair_0078_happy,pair_0078,20,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.347518920898438,-14.645370483398438,-3.7021484375,sad,False,
pair_0078_sad,pair_0078,20,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.4689826965332,-42.57328796386719,9.104305267333984,happy,False,
pair_0078_sad,pair_0078,20,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.208608627319336,-14.755858421325684,-3.4527502059936523,sad,True,
pair_0078_sad,pair_0078,20,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.86347198486328,-42.742469787597656,8.878997802734375,happy,False,
pair_0078_sad,pair_0078,20,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.297462463378906,-14.606212615966797,-3.6912498474121094,sad,True,
pair_0079_happy,pair_0079,20,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.08262252807617,-41.005821228027344,7.923198699951172,happy,True,
pair_0079_happy,pair_0079,20,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.429210662841797,-14.5642671585083,-3.864943504333496,sad,False,
pair_0079_happy,pair_0079,20,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.324527740478516,-41.31220626831055,7.987678527832031,happy,True,
pair_0079_happy,pair_0079,20,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.46223258972168,-14.429213523864746,-4.033019065856934,sad,False,
pair_0079_sad,pair_0079,20,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.35602951049805,-40.29429244995117,6.938262939453125,happy,False,
pair_0079_sad,pair_0079,20,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.7519588470459,-14.094341278076172,-3.6576175689697266,sad,True,
pair_0079_sad,pair_0079,20,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.616981506347656,-40.5343132019043,6.917331695556641,happy,False,
pair_0079_sad,pair_0079,20,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.804996490478516,-13.97277545928955,-3.832221031188965,sad,True,
pair_0080_happy,pair_0080,21,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.85219192504883,-40.014408111572266,7.1622161865234375,happy,True,
pair_0080_happy,pair_0080,21,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.470258712768555,-14.200325012207031,-4.269933700561523,sad,False,
pair_0080_happy,pair_0080,21,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.13817596435547,-39.89928436279297,6.7611083984375,happy,True,
pair_0080_happy,pair_0080,21,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.55521011352539,-14.145109176635742,-4.410100936889648,sad,False,
pair_0080_sad,pair_0080,21,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.766937255859375,-39.70965576171875,6.942718505859375,happy,False,
pair_0080_sad,pair_0080,21,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.253692626953125,-14.158952713012695,-4.09473991394043,sad,True,
pair_0080_sad,pair_0080,21,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.00294876098633,-39.73182678222656,6.728878021240234,happy,False,
pair_0080_sad,pair_0080,21,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.447805404663086,-14.083000183105469,-4.364805221557617,sad,True,
pair_0081_happy,pair_0081,21,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.643226623535156,-40.152286529541016,7.509059906005859,happy,True,
pair_0081_happy,pair_0081,21,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.46052360534668,-14.238301277160645,-4.222222328186035,sad,False,
pair_0081_happy,pair_0081,21,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.91937255859375,-40.10021209716797,7.180839538574219,happy,True,
pair_0081_happy,pair_0081,21,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.57750701904297,-14.162062644958496,-4.415444374084473,sad,False,
pair_0081_sad,pair_0081,21,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.6688232421875,-39.679664611816406,7.010841369628906,happy,False,
pair_0081_sad,pair_0081,21,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.299299240112305,-14.097278594970703,-4.202020645141602,sad,True,
pair_0081_sad,pair_0081,21,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.935646057128906,-39.65906524658203,6.723419189453125,happy,False,
pair_0081_sad,pair_0081,21,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.48090362548828,-14.070929527282715,-4.409974098205566,sad,True,
pair_0082_happy,pair_0082,21,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.231040954589844,-40.94466781616211,7.713626861572266,happy,True,
pair_0082_happy,pair_0082,21,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.973596572875977,-14.197129249572754,-3.7764673233032227,sad,False,
pair_0082_happy,pair_0082,21,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.489906311035156,-41.11235809326172,7.6224517822265625,happy,True,
pair_0082_happy,pair_0082,21,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.07721519470215,-14.095539093017578,-3.9816761016845703,sad,False,
pair_0082_sad,pair_0082,21,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.096656799316406,-40.359622955322266,7.262966156005859,happy,False,
pair_0082_sad,pair_0082,21,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.82906150817871,-14.487279891967773,-3.3417816162109375,sad,True,
pair_0082_sad,pair_0082,21,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.34880828857422,-40.488887786865234,7.140079498291016,happy,False,
pair_0082_sad,pair_0082,21,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.966276168823242,-14.38728141784668,-3.5789947509765625,sad,True,
pair_0083_happy,pair_0083,21,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.251251220703125,-40.801822662353516,7.550571441650391,happy,True,
pair_0083_happy,pair_0083,21,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.932985305786133,-14.61597728729248,-3.3170080184936523,sad,False,
pair_0083_happy,pair_0083,21,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.531654357910156,-40.92887496948242,7.397220611572266,happy,True,
pair_0083_happy,pair_0083,21,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.033565521240234,-14.53879165649414,-3.4947738647460938,sad,False,
pair_0083_sad,pair_0083,21,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.164085388183594,-40.428993225097656,7.2649078369140625,happy,False,
pair_0083_sad,pair_0083,21,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.092248916625977,-14.633492469787598,-3.458756446838379,sad,True,
pair_0083_sad,pair_0083,21,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.434715270996094,-40.53510284423828,7.1003875732421875,happy,False,
pair_0083_sad,pair_0083,21,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.18529510498047,-14.5385160446167,-3.6467790603637695,sad,True,
pair_0084_happy,pair_0084,22,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.877403259277344,-40.39523696899414,7.517833709716797,happy,True,
pair_0084_happy,pair_0084,22,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.682260513305664,-14.192439079284668,-4.489821434020996,sad,False,
pair_0084_happy,pair_0084,22,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.095436096191406,-40.328880310058594,7.2334442138671875,happy,True,
pair_0084_happy,pair_0084,22,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.83367919921875,-14.08803653717041,-4.74564266204834,sad,False,
pair_0084_sad,pair_0084,22,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.69752502441406,-40.48821258544922,7.790687561035156,happy,False,
pair_0084_sad,pair_0084,22,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.47025489807129,-13.70643138885498,-4.763823509216309,sad,True,
pair_0084_sad,pair_0084,22,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.96238708496094,-40.42208480834961,7.459697723388672,happy,False,
pair_0084_sad,pair_0084,22,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.614057540893555,-13.63615608215332,-4.977901458740234,sad,True,
pair_0085_happy,pair_0085,22,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.9325065612793,-40.58628845214844,7.653781890869141,happy,True,
pair_0085_happy,pair_0085,22,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.272838592529297,-14.236709594726562,-4.036128997802734,sad,False,
pair_0085_happy,pair_0085,22,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.1392822265625,-40.58624267578125,7.44696044921875,happy,True,
pair_0085_happy,pair_0085,22,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.397022247314453,-14.170233726501465,-4.226788520812988,sad,False,
pair_0085_sad,pair_0085,22,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.776004791259766,-40.525997161865234,7.749992370605469,happy,False,
pair_0085_sad,pair_0085,22,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.724578857421875,-14.284405708312988,-4.440173149108887,sad,True,
pair_0085_sad,pair_0085,22,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.03390884399414,-40.51122283935547,7.477313995361328,happy,False,
pair_0085_sad,pair_0085,22,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.858083724975586,-14.22932243347168,-4.628761291503906,sad,True,
pair_0086_happy,pair_0086,22,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23917007446289,-41.10795211791992,7.868782043457031,happy,True,
pair_0086_happy,pair_0086,22,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.11289405822754,-14.506650924682617,-3.606243133544922,sad,False,
pair_0086_happy,pair_0086,22,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.46116256713867,-41.47053527832031,8.00937271118164,happy,True,
pair_0086_happy,pair_0086,22,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.150955200195312,-14.377878189086914,-3.7730770111083984,sad,False,
pair_0086_sad,pair_0086,22,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.420230865478516,-41.151214599609375,7.730983734130859,happy,False,
pair_0086_sad,pair_0086,22,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.06110191345215,-14.39632511138916,-3.6647768020629883,sad,True,
pair_0086_sad,pair_0086,22,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.67292404174805,-41.404205322265625,7.731281280517578,happy,False,
pair_0086_sad,pair_0086,22,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.09654998779297,-14.264286041259766,-3.832263946533203,sad,True,
pair_0087_happy,pair_0087,22,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.01815414428711,-40.82395553588867,7.8058013916015625,happy,True,
