endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,no_attn,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-3.4862581580075025,sad
final_answer,no_attn,actor_14_statement_01,pair_0053_happy,14,01,02,happy,-0.9862837707069675,sad
final_answer,no_attn,actor_14_statement_01,pair_0053_sad,14,01,02,sad,-1.5027967510763032,sad
final_answer,no_attn,actor_14_statement_02,pair_0054_happy,14,02,01,happy,4.304743738439795,happy
final_answer,no_attn,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-6.842362530833527,sad
final_answer,no_attn,actor_14_statement_02,pair_0055_happy,14,02,02,happy,5.1528210080273045,happy
final_answer,no_attn,actor_14_statement_02,pair_0055_sad,14,02,02,sad,-0.3095230193028901,sad
final_answer,no_attn,actor_15_statement_01,pair_0056_happy,15,01,01,happy,4.853948857693999,happy
final_answer,no_attn,actor_15_statement_01,pair_0056_sad,15,01,01,sad,2.338047794287883,happy
final_answer,no_attn,actor_15_statement_01,pair_0057_happy,15,01,02,happy,6.07584688660772,happy
final_answer,no_attn,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-4.208237604108932,sad
final_answer,no_attn,actor_15_statement_02,pair_0058_happy,15,02,01,happy,3.503401514672448,happy
final_answer,no_attn,actor_15_statement_02,pair_0058_sad,15,02,01,sad,4.216990579960261,happy
final_answer,no_attn,actor_15_statement_02,pair_0059_happy,15,02,02,happy,3.8347783570101397,happy
final_answer,no_attn,actor_15_statement_02,pair_0059_sad,15,02,02,sad,2.3527969410457166,happy
final_answer,no_attn,actor_16_statement_01,pair_0060_happy,16,01,01,happy,2.8701182685184676,happy
final_answer,no_attn,actor_16_statement_01,pair_0060_sad,16,01,01,sad,-3.9494518885438055,sad
final_answer,no_attn,actor_16_statement_01,pair_0061_happy,16,01,02,happy,4.687508951053482,happy
final_answer,no_attn,actor_16_statement_01,pair_0061_sad,16,01,02,sad,-4.081640520146778,sad
final_answer,no_attn,actor_16_statement_02,pair_0062_happy,16,02,01,happy,6.429419173708853,happy
final_answer,no_attn,actor_16_statement_02,pair_0062_sad,16,02,01,sad,-2.024553419556516,sad
final_answer,no_attn,actor_16_statement_02,pair_0063_happy,16,02,02,happy,2.9294370426471685,happy
final_answer,no_attn,actor_16_statement_02,pair_0063_sad,16,02,02,sad,0.23916958752594172,happy
final_answer,no_attn,actor_17_statement_01,pair_0064_happy,17,01,01,happy,3.587947898438525,happy
final_answer,no_attn,actor_17_statement_01,pair_0064_sad,17,01,01,sad,-1.3339860277819588,sad
final_answer,no_attn,actor_17_statement_01,pair_0065_happy,17,01,02,happy,9.026517468782465,happy
final_answer,no_attn,actor_17_statement_01,pair_0065_sad,17,01,02,sad,2.999435591959483,happy
final_answer,no_attn,actor_17_statement_02,pair_0066_happy,17,02,01,happy,7.572119068591908,happy
final_answer,no_attn,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-4.168169177000918,sad
final_answer,no_attn,actor_17_statement_02,pair_0067_happy,17,02,02,happy,9.433057191942169,happy
final_answer,no_attn,actor_17_statement_02,pair_0067_sad,17,02,02,sad,-1.6161163916741086,sad
final_answer,no_attn,actor_18_statement_01,pair_0068_happy,18,01,01,happy,3.7650734867498548,happy
final_answer,no_attn,actor_18_statement_01,pair_0068_sad,18,01,01,sad,4.901575516894043,happy
final_answer,no_attn,actor_18_statement_01,pair_0069_happy,18,01,02,happy,4.522243396090603,happy
final_answer,no_attn,actor_18_statement_01,pair_0069_sad,18,01,02,sad,1.8831266560783737,happy
final_answer,no_attn,actor_18_statement_02,pair_0070_happy,18,02,01,happy,2.1632056052718873,happy
final_answer,no_attn,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-7.67510231703922,sad
final_answer,no_attn,actor_18_statement_02,pair_0071_happy,18,02,02,happy,-1.67630562616032,sad
final_answer,no_attn,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-5.09571032600308,sad
final_answer,no_attn,actor_19_statement_01,pair_0072_happy,19,01,01,happy,6.399736522895533,happy
final_answer,no_attn,actor_19_statement_01,pair_0072_sad,19,01,01,sad,-0.05719609276404597,sad
final_answer,no_attn,actor_19_statement_01,pair_0073_happy,19,01,02,happy,8.387515403767798,happy
final_answer,no_attn,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-8.641674070614778,sad
final_answer,no_attn,actor_19_statement_02,pair_0074_happy,19,02,01,happy,0.5252068733785384,happy
final_answer,no_attn,actor_19_statement_02,pair_0074_sad,19,02,01,sad,-5.854136372568237,sad
final_answer,no_attn,actor_19_statement_02,pair_0075_happy,19,02,02,happy,1.3789107156975777,happy
final_answer,no_attn,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-6.187966835980086,sad
final_answer,no_attn,actor_20_statement_01,pair_0076_happy,20,01,01,happy,5.5027060429370245,happy
final_answer,no_attn,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-9.066872369589356,sad
final_answer,no_attn,actor_20_statement_01,pair_0077_happy,20,01,02,happy,1.3428858666220262,happy
final_answer,no_attn,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-15.842268877024972,sad
final_answer,no_attn,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-6.3280437434353525,sad
final_answer,no_attn,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-8.256876674974816,sad
final_answer,no_attn,actor_20_statement_02,pair_0079_happy,20,02,02,happy,1.5424388610786253,happy
final_answer,no_attn,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-10.77657490497526,sad
final_answer,no_attn,actor_21_statement_01,pair_0080_happy,21,01,01,happy,15.089565962717282,happy
final_answer,no_attn,actor_21_statement_01,pair_0080_sad,21,01,01,sad,7.546980083931512,happy
final_answer,no_attn,actor_21_statement_01,pair_0081_happy,21,01,02,happy,12.472744641269376,happy
final_answer,no_attn,actor_21_statement_01,pair_0081_sad,21,01,02,sad,-1.134948713420534,sad
final_answer,no_attn,actor_21_statement_02,pair_0082_happy,21,02,01,happy,6.416717840974243,happy
final_answer,no_attn,actor_21_statement_02,pair_0082_sad,21,02,01,sad,4.098982153537279,happy
final_answer,no_attn,actor_21_statement_02,pair_0083_happy,21,02,02,happy,8.903797679136565,happy
final_answer,no_attn,actor_21_statement_02,pair_0083_sad,21,02,02,sad,4.990851325547804,happy
final_answer,no_attn,actor_22_statement_01,pair_0084_happy,22,01,01,happy,2.988741259076033,happy
final_answer,no_attn,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-4.754639777419927,sad
final_answer,no_attn,actor_22_statement_01,pair_0085_happy,22,01,02,happy,-1.2106464056395227,sad
final_answer,no_attn,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-6.614071757698036,sad
final_answer,no_attn,actor_22_statement_02,pair_0086_happy,22,02,01,happy,3.6875884421004534,happy
final_answer,no_attn,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-5.700076715944654,sad
final_answer,no_attn,actor_22_statement_02,pair_0087_happy,22,02,02,happy,1.9694500206515813,happy
final_answer,no_attn,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-1.5352756214842687,sad
final_answer,no_attn,actor_23_statement_01,pair_0088_happy,23,01,01,happy,3.311599130951646,happy
final_answer,no_attn,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-4.533314754783768,sad
final_answer,no_attn,actor_23_statement_01,pair_0089_happy,23,01,02,happy,5.115171090627895,happy
final_answer,no_attn,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-3.116128691982761,sad
final_answer,no_attn,actor_23_statement_02,pair_0090_happy,23,02,01,happy,0.8632097006168299,happy
final_answer,no_attn,actor_23_statement_02,pair_0090_sad,23,02,01,sad,-1.4741184701844,sad
final_answer,no_attn,actor_23_statement_02,pair_0091_happy,23,02,02,happy,10.099156830144238,happy
final_answer,no_attn,actor_23_statement_02,pair_0091_sad,23,02,02,sad,-2.4347079601526924,sad
final_answer,no_attn,actor_24_statement_01,pair_0092_happy,24,01,01,happy,-0.7941084767836821,sad
final_answer,no_attn,actor_24_statement_01,pair_0092_sad,24,01,01,sad,-0.5277120267810838,sad
final_answer,no_attn,actor_24_statement_01,pair_0093_happy,24,01,02,happy,4.855858916191153,happy
final_answer,no_attn,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-1.039891151124533,sad
final_answer,no_attn,actor_24_statement_02,pair_0094_happy,24,02,01,happy,-7.633228745178629,sad
final_answer,no_attn,actor_24_statement_02,pair_0094_sad,24,02,01,sad,-2.9370034066928845,sad
final_answer,no_attn,actor_24_statement_02,pair_0095_happy,24,02,02,happy,-1.2008307450279976,sad
final_answer,no_attn,actor_24_statement_02,pair_0095_sad,24,02,02,sad,-3.2336974834435055,sad
final_answer,no_mlp,actor_01_statement_01,pair_0000_happy,01,01,01,happy,-0.7888688681236468,sad
final_answer,no_mlp,actor_01_statement_01,pair_0000_sad,01,01,01,sad,-3.416124733379937,sad
final_answer,no_mlp,actor_01_statement_01,pair_0001_happy,01,01,02,happy,2.155593481496864,happy
final_answer,no_mlp,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-6.792693348689902,sad
final_answer,no_mlp,actor_01_statement_02,pair_0002_happy,01,02,01,happy,2.2640746999359522,happy
final_answer,no_mlp,actor_01_statement_02,pair_0002_sad,01,02,01,sad,0.4200012975819627,happy
final_answer,no_mlp,actor_01_statement_02,pair_0003_happy,01,02,02,happy,1.0446056555986856,happy
final_answer,no_mlp,actor_01_statement_02,pair_0003_sad,01,02,02,sad,-2.5270716361693024,sad
final_answer,no_mlp,actor_02_statement_01,pair_0004_happy,02,01,01,happy,7.988483118757936,happy
final_answer,no_mlp,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-5.722312195773369,sad
final_answer,no_mlp,actor_02_statement_01,pair_0005_happy,02,01,02,happy,9.207164754501445,happy
final_answer,no_mlp,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-2.9931072478173806,sad
final_answer,no_mlp,actor_02_statement_02,pair_0006_happy,02,02,01,happy,5.701186369641084,happy
final_answer,no_mlp,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-9.044911462986292,sad
final_answer,no_mlp,actor_02_statement_02,pair_0007_happy,02,02,02,happy,-0.7841217533155997,sad
final_answer,no_mlp,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-3.7875035981645735,sad
final_answer,no_mlp,actor_03_statement_01,pair_0008_happy,03,01,01,happy,2.05109429683444,happy
final_answer,no_mlp,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-2.8645098170639396,sad
final_answer,no_mlp,actor_03_statement_01,pair_0009_happy,03,01,02,happy,-1.3542352947256386,sad
final_answer,no_mlp,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-6.405122630679486,sad
final_answer,no_mlp,actor_03_statement_02,pair_0010_happy,03,02,01,happy,6.311240523966747,happy
final_answer,no_mlp,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-2.3418756483651237,sad
final_answer,no_mlp,actor_03_statement_02,pair_0011_happy,03,02,02,happy,4.695100698525898,happy
final_answer,no_mlp,actor_03_statement_02,pair_0011_sad,03,02,02,sad,3.1631175562292126,happy
final_answer,no_mlp,actor_04_statement_01,pair_0012_happy,04,01,01,happy,-1.8783446456111041,sad
final_answer,no_mlp,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-6.553845959007038,sad
final_answer,no_mlp,actor_04_statement_01,pair_0013_happy,04,01,02,happy,5.720401531821693,happy
final_answer,no_mlp,actor_04_statement_01,pair_0013_sad,04,01,02,sad,-0.5392416226105372,sad
final_answer,no_mlp,actor_04_statement_02,pair_0014_happy,04,02,01,happy,3.321919298452192,happy
final_answer,no_mlp,actor_04_statement_02,pair_0014_sad,04,02,01,sad,2.6320921512190165,happy
final_answer,no_mlp,actor_04_statement_02,pair_0015_happy,04,02,02,happy,8.824402684547081,happy
final_answer,no_mlp,actor_04_statement_02,pair_0015_sad,04,02,02,sad,3.498020666861271,happy
final_answer,no_mlp,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-3.843761803216648,sad
final_answer,no_mlp,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-5.130086523713295,sad
final_answer,no_mlp,actor_05_statement_01,pair_0017_happy,05,01,02,happy,1.4514239591489482,happy
final_answer,no_mlp,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-6.5092105049315485,sad
final_answer,no_mlp,actor_05_statement_02,pair_0018_happy,05,02,01,happy,-1.1207153075580971,sad
final_answer,no_mlp,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-0.5815158993422836,sad
final_answer,no_mlp,actor_05_statement_02,pair_0019_happy,05,02,02,happy,3.249407167136566,happy
final_answer,no_mlp,actor_05_statement_02,pair_0019_sad,05,02,02,sad,-7.312628672297028,sad
final_answer,no_mlp,actor_06_statement_01,pair_0020_happy,06,01,01,happy,4.6155360730726995,happy
final_answer,no_mlp,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-6.59070627756677,sad
final_answer,no_mlp,actor_06_statement_01,pair_0021_happy,06,01,02,happy,3.1303853913217137,happy
final_answer,no_mlp,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-1.033672624974023,sad
final_answer,no_mlp,actor_06_statement_02,pair_0022_happy,06,02,01,happy,2.441854174468544,happy
final_answer,no_mlp,actor_06_statement_02,pair_0022_sad,06,02,01,sad,-2.6992298592730077,sad
final_answer,no_mlp,actor_06_statement_02,pair_0023_happy,06,02,02,happy,-3.9057447385046813,sad
final_answer,no_mlp,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-5.103031873717766,sad
final_answer,no_mlp,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-11.485527904213573,sad
final_answer,no_mlp,actor_07_statement_01,pair_0024_sad,07,01,01,sad,1.9996059572765261,happy
final_answer,no_mlp,actor_07_statement_01,pair_0025_happy,07,01,02,happy,7.483795239281594,happy
final_answer,no_mlp,actor_07_statement_01,pair_0025_sad,07,01,02,sad,3.7559513166881286,happy
final_answer,no_mlp,actor_07_statement_02,pair_0026_happy,07,02,01,happy,6.375248220806677,happy
final_answer,no_mlp,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-2.8139317470124965,sad
final_answer,no_mlp,actor_07_statement_02,pair_0027_happy,07,02,02,happy,6.375248220806677,happy
final_answer,no_mlp,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-5.6217696499856284,sad
final_answer,no_mlp,actor_08_statement_01,pair_0028_happy,08,01,01,happy,5.669858272142402,happy
final_answer,no_mlp,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-5.706634155576281,sad
final_answer,no_mlp,actor_08_statement_01,pair_0029_happy,08,01,02,happy,3.398214319375374,happy
final_answer,no_mlp,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-7.450124075268652,sad
final_answer,no_mlp,actor_08_statement_02,pair_0030_happy,08,02,01,happy,4.932369021103632,happy
final_answer,no_mlp,actor_08_statement_02,pair_0030_sad,08,02,01,sad,6.187060423306975,happy
final_answer,no_mlp,actor_08_statement_02,pair_0031_happy,08,02,02,happy,8.452524166511157,happy
final_answer,no_mlp,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-5.286198853993018,sad
final_answer,no_mlp,actor_09_statement_01,pair_0032_happy,09,01,01,happy,-0.4894270778548574,sad
final_answer,no_mlp,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-6.198115598009879,sad
final_answer,no_mlp,actor_09_statement_01,pair_0033_happy,09,01,02,happy,-2.2985607006766564,sad
final_answer,no_mlp,actor_09_statement_01,pair_0033_sad,09,01,02,sad,-5.092705884536493,sad
final_answer,no_mlp,actor_09_statement_02,pair_0034_happy,09,02,01,happy,-1.3056646135328456,sad
final_answer,no_mlp,actor_09_statement_02,pair_0034_sad,09,02,01,sad,0.28921763532655176,happy
final_answer,no_mlp,actor_09_statement_02,pair_0035_happy,09,02,02,happy,4.8017315802451215,happy
final_answer,no_mlp,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-8.789323586880622,sad
final_answer,no_mlp,actor_10_statement_01,pair_0036_happy,10,01,01,happy,0.7928229346278096,happy
final_answer,no_mlp,actor_10_statement_01,pair_0036_sad,10,01,01,sad,-7.352073483516382,sad
final_answer,no_mlp,actor_10_statement_01,pair_0037_happy,10,01,02,happy,6.218758514047197,happy
final_answer,no_mlp,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-5.508924604453596,sad
final_answer,no_mlp,actor_10_statement_02,pair_0038_happy,10,02,01,happy,8.059696032051713,happy
final_answer,no_mlp,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-9.511797501309205,sad
final_answer,no_mlp,actor_10_statement_02,pair_0039_happy,10,02,02,happy,5.017319651461776,happy
final_answer,no_mlp,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-8.114919686872312,sad
final_answer,no_mlp,actor_11_statement_01,pair_0040_happy,11,01,01,happy,0.8958415256437074,happy
final_answer,no_mlp,actor_11_statement_01,pair_0040_sad,11,01,01,sad,-4.74485760391337,sad
final_answer,no_mlp,actor_11_statement_01,pair_0041_happy,11,01,02,happy,4.551242623480824,happy
final_answer,no_mlp,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-4.068304191489997,sad
final_answer,no_mlp,actor_11_statement_02,pair_0042_happy,11,02,01,happy,-0.44779900886273355,sad
final_answer,no_mlp,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-4.48876126690199,sad
final_answer,no_mlp,actor_11_statement_02,pair_0043_happy,11,02,02,happy,0.49490554330727726,happy
final_answer,no_mlp,actor_11_statement_02,pair_0043_sad,11,02,02,sad,0.0046952442517305265,happy
final_answer,no_mlp,actor_12_statement_01,pair_0044_happy,12,01,01,happy,2.898307308177008,happy
final_answer,no_mlp,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-1.9843233889222363,sad
final_answer,no_mlp,actor_12_statement_01,pair_0045_happy,12,01,02,happy,3.8230608714548677,happy
final_answer,no_mlp,actor_12_statement_01,pair_0045_sad,12,01,02,sad,0.5930671214120692,happy
final_answer,no_mlp,actor_12_statement_02,pair_0046_happy,12,02,01,happy,3.8522820330317233,happy
final_answer,no_mlp,actor_12_statement_02,pair_0046_sad,12,02,01,sad,-6.659456226606003,sad
final_answer,no_mlp,actor_12_statement_02,pair_0047_happy,12,02,02,happy,4.724766302358922,happy
final_answer,no_mlp,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-5.0152548888960835,sad
final_answer,no_mlp,actor_13_statement_01,pair_0048_happy,13,01,01,happy,2.1863428855607014,happy
final_answer,no_mlp,actor_13_statement_01,pair_0048_sad,13,01,01,sad,-0.8681901859388275,sad
final_answer,no_mlp,actor_13_statement_01,pair_0049_happy,13,01,02,happy,1.4102941958861028,happy
final_answer,no_mlp,actor_13_statement_01,pair_0049_sad,13,01,02,sad,-2.5606804012669624,sad
final_answer,no_mlp,actor_13_statement_02,pair_0050_happy,13,02,01,happy,7.4850638755174765,happy
final_answer,no_mlp,actor_13_statement_02,pair_0050_sad,13,02,01,sad,-0.266396463107837,sad
final_answer,no_mlp,actor_13_statement_02,pair_0051_happy,13,02,02,happy,6.859351045213894,happy
final_answer,no_mlp,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-2.1829617380872985,sad
final_answer,no_mlp,actor_14_statement_01,pair_0052_happy,14,01,01,happy,0.303589918795433,happy
final_answer,no_mlp,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-3.079181983347273,sad
final_answer,no_mlp,actor_14_statement_01,pair_0053_happy,14,01,02,happy,-5.386365927472975,sad
final_answer,no_mlp,actor_14_statement_01,pair_0053_sad,14,01,02,sad,-3.4242929550516896,sad
final_answer,no_mlp,actor_14_statement_02,pair_0054_happy,14,02,01,happy,-1.0149673975440143,sad
final_answer,no_mlp,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-9.184870475348001,sad
final_answer,no_mlp,actor_14_statement_02,pair_0055_happy,14,02,02,happy,-1.5931634961489602,sad
final_answer,no_mlp,actor_14_statement_02,pair_0055_sad,14,02,02,sad,-0.7567060898205646,sad
final_answer,no_mlp,actor_15_statement_01,pair_0056_happy,15,01,01,happy,4.297011439819916,happy
final_answer,no_mlp,actor_15_statement_01,pair_0056_sad,15,01,01,sad,0.6502817291061014,happy
final_answer,no_mlp,actor_15_statement_01,pair_0057_happy,15,01,02,happy,6.557697324368243,happy
final_answer,no_mlp,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-9.914210480747577,sad
final_answer,no_mlp,actor_15_statement_02,pair_0058_happy,15,02,01,happy,-0.0727004147713764,sad
final_answer,no_mlp,actor_15_statement_02,pair_0058_sad,15,02,01,sad,1.2358743830185237,happy
final_answer,no_mlp,actor_15_statement_02,pair_0059_happy,15,02,02,happy,4.183787681392417,happy
final_answer,no_mlp,actor_15_statement_02,pair_0059_sad,15,02,02,sad,-3.3051738473885774,sad
final_answer,no_mlp,actor_16_statement_01,pair_0060_happy,16,01,01,happy,4.549810175823004,happy
final_answer,no_mlp,actor_16_statement_01,pair_0060_sad,16,01,01,sad,-2.99454295760079,sad
final_answer,no_mlp,actor_16_statement_01,pair_0061_happy,16,01,02,happy,2.283463346298061,happy
final_answer,no_mlp,actor_16_statement_01,pair_0061_sad,16,01,02,sad,3.561346641109775,happy
final_answer,no_mlp,actor_16_statement_02,pair_0062_happy,16,02,01,happy,0.2379716584663772,happy
final_answer,no_mlp,actor_16_statement_02,pair_0062_sad,16,02,01,sad,1.2539204531577794,happy
final_answer,no_mlp,actor_16_statement_02,pair_0063_happy,16,02,02,happy,-1.5849660849115166,sad
final_answer,no_mlp,actor_16_statement_02,pair_0063_sad,16,02,02,sad,-0.9946424595003,sad
final_answer,no_mlp,actor_17_statement_01,pair_0064_happy,17,01,01,happy,1.59568606557862,happy
final_answer,no_mlp,actor_17_statement_01,pair_0064_sad,17,01,01,sad,-1.1875139205560437,sad
final_answer,no_mlp,actor_17_statement_01,pair_0065_happy,17,01,02,happy,8.755134362498136,happy
final_answer,no_mlp,actor_17_statement_01,pair_0065_sad,17,01,02,sad,7.164442746287721,happy
final_answer,no_mlp,actor_17_statement_02,pair_0066_happy,17,02,01,happy,8.924673084439068,happy
final_answer,no_mlp,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-5.28763327585036,sad
final_answer,no_mlp,actor_17_statement_02,pair_0067_happy,17,02,02,happy,6.518442278559983,happy
final_answer,no_mlp,actor_17_statement_02,pair_0067_sad,17,02,02,sad,0.5848042083926547,happy
final_answer,no_mlp,actor_18_statement_01,pair_0068_happy,18,01,01,happy,2.7769270203277228,happy
final_answer,no_mlp,actor_18_statement_01,pair_0068_sad,18,01,01,sad,4.4872475880241005,happy
final_answer,no_mlp,actor_18_statement_01,pair_0069_happy,18,01,02,happy,-0.21676359387270555,sad
final_answer,no_mlp,actor_18_statement_01,pair_0069_sad,18,01,02,sad,5.947725784446568,happy
final_answer,no_mlp,actor_18_statement_02,pair_0070_happy,18,02,01,happy,-3.541714963475573,sad
final_answer,no_mlp,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-4.545433248957373,sad
final_answer,no_mlp,actor_18_statement_02,pair_0071_happy,18,02,02,happy,1.0556331287579424,happy
final_answer,no_mlp,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-3.466978972192008,sad
final_answer,no_mlp,actor_19_statement_01,pair_0072_happy,19,01,01,happy,2.4437630173800096,happy
final_answer,no_mlp,actor_19_statement_01,pair_0072_sad,19,01,01,sad,-0.8596951528709419,sad
final_answer,no_mlp,actor_19_statement_01,pair_0073_happy,19,01,02,happy,5.676245293758853,happy
final_answer,no_mlp,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-9.681350550503035,sad
final_answer,no_mlp,actor_19_statement_02,pair_0074_happy,19,02,01,happy,4.7834460620358215,happy
final_answer,no_mlp,actor_19_statement_02,pair_0074_sad,19,02,01,sad,-1.3672315627799092,sad
final_answer,no_mlp,actor_19_statement_02,pair_0075_happy,19,02,02,happy,2.4128855755910634,happy
final_answer,no_mlp,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-6.600139429665478,sad
final_answer,no_mlp,actor_20_statement_01,pair_0076_happy,20,01,01,happy,6.339954059369539,happy
final_answer,no_mlp,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-7.847218273616683,sad
final_answer,no_mlp,actor_20_statement_01,pair_0077_happy,20,01,02,happy,7.427033707672111,happy
final_answer,no_mlp,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-12.381140623063756,sad
final_answer,no_mlp,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-6.561461917851588,sad
final_answer,no_mlp,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-12.721776565584795,sad
final_answer,no_mlp,actor_20_statement_02,pair_0079_happy,20,02,02,happy,-0.9914257601305356,sad
final_answer,no_mlp,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-3.6510314884202506,sad
final_answer,no_mlp,actor_21_statement_01,pair_0080_happy,21,01,01,happy,5.652088895287354,happy
final_answer,no_mlp,actor_21_statement_01,pair_0080_sad,21,01,01,sad,5.587687218779182,happy
final_answer,no_mlp,actor_21_statement_01,pair_0081_happy,21,01,02,happy,6.805283782373058,happy
final_answer,no_mlp,actor_21_statement_01,pair_0081_sad,21,01,02,sad,-3.456958017891632,sad
final_answer,no_mlp,actor_21_statement_02,pair_0082_happy,21,02,01,happy,2.9259946869354043,happy
final_answer,no_mlp,actor_21_statement_02,pair_0082_sad,21,02,01,sad,-2.505281499299038,sad
final_answer,no_mlp,actor_21_statement_02,pair_0083_happy,21,02,02,happy,9.396487828883716,happy
final_answer,no_mlp,actor_21_statement_02,pair_0083_sad,21,02,02,sad,2.624083020900914,happy
final_answer,no_mlp,actor_22_statement_01,pair_0084_happy,22,01,01,happy,-0.35975232825471914,sad
final_answer,no_mlp,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-4.182404198867006,sad
final_answer,no_mlp,actor_22_statement_01,pair_0085_happy,22,01,02,happy,3.635111429147204,happy
final_answer,no_mlp,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-9.994076722957763,sad
final_answer,no_mlp,actor_22_statement_02,pair_0086_happy,22,02,01,happy,2.6200956393166996,happy
final_answer,no_mlp,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-5.112926104415303,sad
final_answer,no_mlp,actor_22_statement_02,pair_0087_happy,22,02,02,happy,2.8823990058064526,happy
final_answer,no_mlp,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-4.550625741356193,sad
final_answer,no_mlp,actor_23_statement_01,pair_0088_happy,23,01,01,happy,7.618774160293617,happy
final_answer,no_mlp,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-2.6156726410773397,sad
final_answer,no_mlp,actor_23_statement_01,pair_0089_happy,23,01,02,happy,3.7870784330950955,happy
final_answer,no_mlp,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-0.4969233956894544,sad
final_answer,no_mlp,actor_23_statement_02,pair_0090_happy,23,02,01,happy,3.7974597288251437,happy
final_answer,no_mlp,actor_23_statement_02,pair_0090_sad,23,02,01,sad,0.4142687226257939,happy
final_answer,no_mlp,actor_23_statement_02,pair_0091_happy,23,02,02,happy,9.960530332400591,happy
final_answer,no_mlp,actor_23_statement_02,pair_0091_sad,23,02,02,sad,2.958688532270389,happy
final_answer,no_mlp,actor_24_statement_01,pair_0092_happy,24,01,01,happy,-1.5454056700923087,sad
final_answer,no_mlp,actor_24_statement_01,pair_0092_sad,24,01,01,sad,-3.118245317684711,sad
final_answer,no_mlp,actor_24_statement_01,pair_0093_happy,24,01,02,happy,1.0786857247293924,happy
final_answer,no_mlp,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-2.857930638621085,sad
