endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
final_answer,no_attn,actor_1088_statement_TAI,1088_TAI_XX_happy,1088,TAI,happy,1.2715269222911803,happy
final_answer,no_attn,actor_1088_statement_TAI,1088_TAI_XX_sad,1088,TAI,sad,2.7621945526692406,happy
final_answer,no_attn,actor_1088_statement_TIE,1088_TIE_XX_happy,1088,TIE,happy,2.159156061626861,happy
final_answer,no_attn,actor_1088_statement_TIE,1088_TIE_XX_sad,1088,TIE,sad,-1.9792401962340647,sad
final_answer,no_attn,actor_1088_statement_TSI,1088_TSI_XX_happy,1088,TSI,happy,-0.12384278843210073,sad
final_answer,no_attn,actor_1088_statement_TSI,1088_TSI_XX_sad,1088,TSI,sad,-60.74820189063934,sad
final_answer,no_attn,actor_1088_statement_WSI,1088_WSI_XX_happy,1088,WSI,happy,10.10170703978174,happy
final_answer,no_attn,actor_1088_statement_WSI,1088_WSI_XX_sad,1088,WSI,sad,0.34301594562663373,happy
final_answer,no_attn,actor_1089_statement_DFA,1089_DFA_XX_happy,1089,DFA,happy,8.365785296490243,happy
final_answer,no_attn,actor_1089_statement_DFA,1089_DFA_XX_sad,1089,DFA,sad,-0.6987346777061606,sad
final_answer,no_attn,actor_1089_statement_IOM,1089_IOM_XX_happy,1089,IOM,happy,-1.1899394942367678,sad
final_answer,no_attn,actor_1089_statement_IOM,1089_IOM_XX_sad,1089,IOM,sad,1.8944396654598041,happy
final_answer,no_attn,actor_1089_statement_ITH,1089_ITH_XX_happy,1089,ITH,happy,2.9916011882565274,happy
final_answer,no_attn,actor_1089_statement_ITH,1089_ITH_XX_sad,1089,ITH,sad,-3.5766761712890243,sad
final_answer,no_attn,actor_1089_statement_ITS,1089_ITS_XX_happy,1089,ITS,happy,4.771238852792192,happy
final_answer,no_attn,actor_1089_statement_ITS,1089_ITS_XX_sad,1089,ITS,sad,-0.8380872886992274,sad
final_answer,no_attn,actor_1089_statement_IWL,1089_IWL_XX_happy,1089,IWL,happy,0.8400297938595047,happy
final_answer,no_attn,actor_1089_statement_IWL,1089_IWL_XX_sad,1089,IWL,sad,-0.681077582845562,sad
final_answer,no_attn,actor_1089_statement_IWW,1089_IWW_XX_happy,1089,IWW,happy,-0.1210264621583474,sad
final_answer,no_attn,actor_1089_statement_IWW,1089_IWW_XX_sad,1089,IWW,sad,-29.75540533700656,sad
final_answer,no_attn,actor_1089_statement_MTI,1089_MTI_XX_happy,1089,MTI,happy,11.153570957348881,happy
final_answer,no_attn,actor_1089_statement_MTI,1089_MTI_XX_sad,1089,MTI,sad,-0.3338675320077218,sad
final_answer,no_attn,actor_1089_statement_TAI,1089_TAI_XX_happy,1089,TAI,happy,1.5700302891619573,happy
final_answer,no_attn,actor_1089_statement_TAI,1089_TAI_XX_sad,1089,TAI,sad,-1.7230829383203692,sad
final_answer,no_attn,actor_1089_statement_TIE,1089_TIE_XX_happy,1089,TIE,happy,5.756647675517557,happy
final_answer,no_attn,actor_1089_statement_TIE,1089_TIE_XX_sad,1089,TIE,sad,-0.5631649427690549,sad
final_answer,no_attn,actor_1089_statement_TSI,1089_TSI_XX_happy,1089,TSI,happy,-0.5306561379478323,sad
final_answer,no_attn,actor_1089_statement_TSI,1089_TSI_XX_sad,1089,TSI,sad,-0.9283254585642373,sad
final_answer,no_attn,actor_1089_statement_WSI,1089_WSI_XX_happy,1089,WSI,happy,-1.0691274067666066,sad
final_answer,no_attn,actor_1089_statement_WSI,1089_WSI_XX_sad,1089,WSI,sad,-5.756715193010821,sad
final_answer,no_attn,actor_1090_statement_DFA,1090_DFA_XX_happy,1090,DFA,happy,5.63698372993052,happy
final_answer,no_attn,actor_1090_statement_DFA,1090_DFA_XX_sad,1090,DFA,sad,-0.4865453959881062,sad
final_answer,no_attn,actor_1090_statement_IOM,1090_IOM_XX_happy,1090,IOM,happy,6.778296054461861,happy
final_answer,no_attn,actor_1090_statement_IOM,1090_IOM_XX_sad,1090,IOM,sad,-2.971471028118608,sad
final_answer,no_attn,actor_1090_statement_ITH,1090_ITH_XX_happy,1090,ITH,happy,4.454689769478245,happy
final_answer,no_attn,actor_1090_statement_ITH,1090_ITH_XX_sad,1090,ITH,sad,12.864237605149858,happy
final_answer,no_attn,actor_1090_statement_ITS,1090_ITS_XX_happy,1090,ITS,happy,-4.370141437785923,sad
final_answer,no_attn,actor_1090_statement_ITS,1090_ITS_XX_sad,1090,ITS,sad,-2.487075220759254,sad
final_answer,no_attn,actor_1090_statement_IWL,1090_IWL_XX_happy,1090,IWL,happy,0.5378462947198843,happy
final_answer,no_attn,actor_1090_statement_IWL,1090_IWL_XX_sad,1090,IWL,sad,9.51317075687532,happy
final_answer,no_attn,actor_1090_statement_IWW,1090_IWW_XX_happy,1090,IWW,happy,6.272610835916466,happy
final_answer,no_attn,actor_1090_statement_IWW,1090_IWW_XX_sad,1090,IWW,sad,-1.8681412893925076,sad
final_answer,no_attn,actor_1090_statement_MTI,1090_MTI_XX_happy,1090,MTI,happy,-1.2208444677240373,sad
final_answer,no_attn,actor_1090_statement_MTI,1090_MTI_XX_sad,1090,MTI,sad,-5.973916059958458,sad
final_answer,no_attn,actor_1090_statement_TAI,1090_TAI_XX_happy,1090,TAI,happy,2.3804786036363796,happy
final_answer,no_attn,actor_1090_statement_TAI,1090_TAI_XX_sad,1090,TAI,sad,0.6491230668072395,happy
final_answer,no_attn,actor_1090_statement_TIE,1090_TIE_XX_happy,1090,TIE,happy,8.214574357289854,happy
final_answer,no_attn,actor_1090_statement_TIE,1090_TIE_XX_sad,1090,TIE,sad,-4.056039865772997,sad
final_answer,no_attn,actor_1090_statement_TSI,1090_TSI_XX_happy,1090,TSI,happy,-10.230045378305551,sad
final_answer,no_attn,actor_1090_statement_TSI,1090_TSI_XX_sad,1090,TSI,sad,-13.515723541582377,sad
final_answer,no_attn,actor_1090_statement_WSI,1090_WSI_XX_happy,1090,WSI,happy,0.06189667033607582,happy
final_answer,no_attn,actor_1090_statement_WSI,1090_WSI_XX_sad,1090,WSI,sad,-6.48812292719955,sad
final_answer,no_attn,actor_1091_statement_DFA,1091_DFA_XX_happy,1091,DFA,happy,3.6110666428216756,happy
final_answer,no_attn,actor_1091_statement_DFA,1091_DFA_XX_sad,1091,DFA,sad,0.25089361036374147,happy
final_answer,no_attn,actor_1091_statement_IOM,1091_IOM_XX_happy,1091,IOM,happy,4.435098515517503,happy
final_answer,no_attn,actor_1091_statement_IOM,1091_IOM_XX_sad,1091,IOM,sad,3.443867803224695,happy
final_answer,no_attn,actor_1091_statement_ITH,1091_ITH_XX_happy,1091,ITH,happy,2.1522838504324313,happy
final_answer,no_attn,actor_1091_statement_ITH,1091_ITH_XX_sad,1091,ITH,sad,-2.1597979111910104,sad
final_answer,no_attn,actor_1091_statement_ITS,1091_ITS_XX_happy,1091,ITS,happy,-1.7519656506928,sad
final_answer,no_attn,actor_1091_statement_ITS,1091_ITS_XX_sad,1091,ITS,sad,-2.3187604043202543,sad
final_answer,no_attn,actor_1091_statement_IWL,1091_IWL_XX_happy,1091,IWL,happy,-4.38503581057914,sad
final_answer,no_attn,actor_1091_statement_IWL,1091_IWL_XX_sad,1091,IWL,sad,-4.684561671957713,sad
final_answer,no_attn,actor_1091_statement_IWW,1091_IWW_XX_happy,1091,IWW,happy,-2.7904251752921145,sad
final_answer,no_attn,actor_1091_statement_IWW,1091_IWW_XX_sad,1091,IWW,sad,-4.262328397722081,sad
final_answer,no_attn,actor_1091_statement_MTI,1091_MTI_XX_happy,1091,MTI,happy,4.945436667354153,happy
final_answer,no_attn,actor_1091_statement_MTI,1091_MTI_XX_sad,1091,MTI,sad,-0.19490646365037562,sad
final_answer,no_attn,actor_1091_statement_TAI,1091_TAI_XX_happy,1091,TAI,happy,-2.7744747506310965,sad
final_answer,no_attn,actor_1091_statement_TAI,1091_TAI_XX_sad,1091,TAI,sad,-2.706221050637166,sad
final_answer,no_attn,actor_1091_statement_TIE,1091_TIE_XX_happy,1091,TIE,happy,-0.8706998504086284,sad
final_answer,no_attn,actor_1091_statement_TIE,1091_TIE_XX_sad,1091,TIE,sad,-0.6981371687816063,sad
final_answer,no_attn,actor_1091_statement_TSI,1091_TSI_XX_happy,1091,TSI,happy,2.6373779716390944,happy
final_answer,no_attn,actor_1091_statement_TSI,1091_TSI_XX_sad,1091,TSI,sad,-6.256121812149159,sad
final_answer,no_attn,actor_1091_statement_WSI,1091_WSI_XX_happy,1091,WSI,happy,0.8560331985149405,happy
final_answer,no_attn,actor_1091_statement_WSI,1091_WSI_XX_sad,1091,WSI,sad,-3.611090709967592,sad
final_answer,no_mlp,actor_1001_statement_DFA,1001_DFA_XX_happy,1001,DFA,happy,2.676565204639932,happy
final_answer,no_mlp,actor_1001_statement_DFA,1001_DFA_XX_sad,1001,DFA,sad,-8.286723248383353,sad
final_answer,no_mlp,actor_1001_statement_IOM,1001_IOM_XX_happy,1001,IOM,happy,4.29957554293998,happy
final_answer,no_mlp,actor_1001_statement_IOM,1001_IOM_XX_sad,1001,IOM,sad,-7.800900113689816,sad
final_answer,no_mlp,actor_1001_statement_ITH,1001_ITH_XX_happy,1001,ITH,happy,7.975864651125523,happy
final_answer,no_mlp,actor_1001_statement_ITH,1001_ITH_XX_sad,1001,ITH,sad,1.5516346415290547,happy
final_answer,no_mlp,actor_1001_statement_ITS,1001_ITS_XX_happy,1001,ITS,happy,8.996918675140977,happy
final_answer,no_mlp,actor_1001_statement_ITS,1001_ITS_XX_sad,1001,ITS,sad,-3.375135952022406,sad
final_answer,no_mlp,actor_1001_statement_IWL,1001_IWL_XX_happy,1001,IWL,happy,5.020286539058719,happy
final_answer,no_mlp,actor_1001_statement_IWL,1001_IWL_XX_sad,1001,IWL,sad,13.986007985868369,happy
final_answer,no_mlp,actor_1001_statement_IWW,1001_IWW_XX_happy,1001,IWW,happy,0.5268091005027308,happy
final_answer,no_mlp,actor_1001_statement_IWW,1001_IWW_XX_sad,1001,IWW,sad,0.9110830004106952,happy
final_answer,no_mlp,actor_1001_statement_MTI,1001_MTI_XX_happy,1001,MTI,happy,7.784223880442338,happy
final_answer,no_mlp,actor_1001_statement_MTI,1001_MTI_XX_sad,1001,MTI,sad,-3.0865239555803705,sad
final_answer,no_mlp,actor_1001_statement_TAI,1001_TAI_XX_happy,1001,TAI,happy,-0.6914103513879111,sad
final_answer,no_mlp,actor_1001_statement_TAI,1001_TAI_XX_sad,1001,TAI,sad,-3.706898013431705,sad
final_answer,no_mlp,actor_1001_statement_TIE,1001_TIE_XX_happy,1001,TIE,happy,2.1017570885457615,happy
final_answer,no_mlp,actor_1001_statement_TIE,1001_TIE_XX_sad,1001,TIE,sad,3.964857227487419,happy
final_answer,no_mlp,actor_1001_statement_TSI,1001_TSI_XX_happy,1001,TSI,happy,4.528918093928549,happy
final_answer,no_mlp,actor_1001_statement_TSI,1001_TSI_XX_sad,1001,TSI,sad,1.8204492113221717,happy
final_answer,no_mlp,actor_1001_statement_WSI,1001_WSI_XX_happy,1001,WSI,happy,9.08995385647419,happy
final_answer,no_mlp,actor_1001_statement_WSI,1001_WSI_XX_sad,1001,WSI,sad,0.7197332986729806,happy
final_answer,no_mlp,actor_1002_statement_DFA,1002_DFA_XX_happy,1002,DFA,happy,-0.2910789128939886,sad
final_answer,no_mlp,actor_1002_statement_DFA,1002_DFA_XX_sad,1002,DFA,sad,-0.6043770593961217,sad
final_answer,no_mlp,actor_1002_statement_IOM,1002_IOM_XX_happy,1002,IOM,happy,1.1572579399552956,happy
final_answer,no_mlp,actor_1002_statement_IOM,1002_IOM_XX_sad,1002,IOM,sad,-5.090695787214545,sad
final_answer,no_mlp,actor_1002_statement_ITH,1002_ITH_XX_happy,1002,ITH,happy,1.2051980533634234,happy
final_answer,no_mlp,actor_1002_statement_ITH,1002_ITH_XX_sad,1002,ITH,sad,-0.19955461046878564,sad
final_answer,no_mlp,actor_1002_statement_ITS,1002_ITS_XX_happy,1002,ITS,happy,1.0127329126945948,happy
final_answer,no_mlp,actor_1002_statement_ITS,1002_ITS_XX_sad,1002,ITS,sad,0.7511573565158107,happy
final_answer,no_mlp,actor_1002_statement_IWL,1002_IWL_XX_happy,1002,IWL,happy,-0.3586596180583671,sad
final_answer,no_mlp,actor_1002_statement_IWL,1002_IWL_XX_sad,1002,IWL,sad,2.8960965390706512,happy
final_answer,no_mlp,actor_1002_statement_IWW,1002_IWW_XX_happy,1002,IWW,happy,0.6167904302750086,happy
final_answer,no_mlp,actor_1002_statement_IWW,1002_IWW_XX_sad,1002,IWW,sad,0.3919701047935148,happy
final_answer,no_mlp,actor_1002_statement_MTI,1002_MTI_XX_happy,1002,MTI,happy,4.310647885060767,happy
final_answer,no_mlp,actor_1002_statement_MTI,1002_MTI_XX_sad,1002,MTI,sad,-2.6716498254655896,sad
final_answer,no_mlp,actor_1002_statement_TAI,1002_TAI_XX_happy,1002,TAI,happy,4.163946722197841,happy
final_answer,no_mlp,actor_1002_statement_TAI,1002_TAI_XX_sad,1002,TAI,sad,2.0392268796149646,happy
final_answer,no_mlp,actor_1002_statement_TIE,1002_TIE_XX_happy,1002,TIE,happy,3.8203408436805817,happy
final_answer,no_mlp,actor_1002_statement_TIE,1002_TIE_XX_sad,1002,TIE,sad,3.7262004806814155,happy
final_answer,no_mlp,actor_1002_statement_TSI,1002_TSI_XX_happy,1002,TSI,happy,2.5996398662257763,happy
final_answer,no_mlp,actor_1002_statement_TSI,1002_TSI_XX_sad,1002,TSI,sad,-49.46471909427473,sad
final_answer,no_mlp,actor_1002_statement_WSI,1002_WSI_XX_happy,1002,WSI,happy,3.1931956776947996,happy
final_answer,no_mlp,actor_1002_statement_WSI,1002_WSI_XX_sad,1002,WSI,sad,-0.019836573015952826,sad
final_answer,no_mlp,actor_1003_statement_DFA,1003_DFA_XX_happy,1003,DFA,happy,-7.489274319570321,sad
final_answer,no_mlp,actor_1003_statement_DFA,1003_DFA_XX_sad,1003,DFA,sad,-6.146699136145556,sad
final_answer,no_mlp,actor_1003_statement_IOM,1003_IOM_XX_happy,1003,IOM,happy,0.6942174101533892,happy
final_answer,no_mlp,actor_1003_statement_IOM,1003_IOM_XX_sad,1003,IOM,sad,-2.0613631596567092,sad
final_answer,no_mlp,actor_1003_statement_ITH,1003_ITH_XX_happy,1003,ITH,happy,-4.051896011444132,sad
final_answer,no_mlp,actor_1003_statement_ITH,1003_ITH_XX_sad,1003,ITH,sad,-4.7991965155450815,sad
final_answer,no_mlp,actor_1003_statement_ITS,1003_ITS_XX_happy,1003,ITS,happy,-1.142711667156353,sad
final_answer,no_mlp,actor_1003_statement_ITS,1003_ITS_XX_sad,1003,ITS,sad,-5.31277731296546,sad
final_answer,no_mlp,actor_1003_statement_IWL,1003_IWL_XX_happy,1003,IWL,happy,-1.2284763642322534,sad
final_answer,no_mlp,actor_1003_statement_IWL,1003_IWL_XX_sad,1003,IWL,sad,-5.541572953215806,sad
final_answer,no_mlp,actor_1003_statement_IWW,1003_IWW_XX_happy,1003,IWW,happy,-3.179182164665779,sad
final_answer,no_mlp,actor_1003_statement_IWW,1003_IWW_XX_sad,1003,IWW,sad,-6.097551273031074,sad
final_answer,no_mlp,actor_1003_statement_MTI,1003_MTI_XX_happy,1003,MTI,happy,4.204970091181564,happy
final_answer,no_mlp,actor_1003_statement_MTI,1003_MTI_XX_sad,1003,MTI,sad,-6.295615524633884,sad
final_answer,no_mlp,actor_1003_statement_TAI,1003_TAI_XX_happy,1003,TAI,happy,2.6593637236225978,happy
final_answer,no_mlp,actor_1003_statement_TAI,1003_TAI_XX_sad,1003,TAI,sad,-1.9690000453662584,sad
final_answer,no_mlp,actor_1003_statement_TIE,1003_TIE_XX_happy,1003,TIE,happy,-2.581900512236362,sad
final_answer,no_mlp,actor_1003_statement_TIE,1003_TIE_XX_sad,1003,TIE,sad,-6.960555343341154,sad
final_answer,no_mlp,actor_1003_statement_TSI,1003_TSI_XX_happy,1003,TSI,happy,-1.4737193065581946,sad
final_answer,no_mlp,actor_1003_statement_TSI,1003_TSI_XX_sad,1003,TSI,sad,-0.6080018620239129,sad
final_answer,no_mlp,actor_1003_statement_WSI,1003_WSI_XX_happy,1003,WSI,happy,-1.5987270216255316,sad
final_answer,no_mlp,actor_1003_statement_WSI,1003_WSI_XX_sad,1003,WSI,sad,-0.1236779683819007,sad
final_answer,no_mlp,actor_1004_statement_DFA,1004_DFA_XX_happy,1004,DFA,happy,-0.3325297061152541,sad
final_answer,no_mlp,actor_1004_statement_DFA,1004_DFA_XX_sad,1004,DFA,sad,-8.105570905023585,sad
final_answer,no_mlp,actor_1004_statement_IOM,1004_IOM_XX_happy,1004,IOM,happy,-5.076319013645301,sad
final_answer,no_mlp,actor_1004_statement_IOM,1004_IOM_XX_sad,1004,IOM,sad,-10.837026404764707,sad
final_answer,no_mlp,actor_1004_statement_ITH,1004_ITH_XX_happy,1004,ITH,happy,-0.1310493748226636,sad
final_answer,no_mlp,actor_1004_statement_ITH,1004_ITH_XX_sad,1004,ITH,sad,-6.033671999487007,sad
final_answer,no_mlp,actor_1004_statement_ITS,1004_ITS_XX_happy,1004,ITS,happy,-1.4423461272050189,sad
final_answer,no_mlp,actor_1004_statement_ITS,1004_ITS_XX_sad,1004,ITS,sad,-6.401399224277727,sad
final_answer,no_mlp,actor_1004_statement_IWL,1004_IWL_XX_happy,1004,IWL,happy,-1.117411876838943,sad
final_answer,no_mlp,actor_1004_statement_IWL,1004_IWL_XX_sad,1004,IWL,sad,3.284972017420119,happy
final_answer,no_mlp,actor_1004_statement_IWW,1004_IWW_XX_happy,1004,IWW,happy,-0.9738665487485668,sad
final_answer,no_mlp,actor_1004_statement_IWW,1004_IWW_XX_sad,1004,IWW,sad,1.5422819482370411,happy
final_answer,no_mlp,actor_1004_statement_MTI,1004_MTI_XX_happy,1004,MTI,happy,2.41985255292613,happy
final_answer,no_mlp,actor_1004_statement_MTI,1004_MTI_XX_sad,1004,MTI,sad,-2.1698456965753503,sad
final_answer,no_mlp,actor_1004_statement_TAI,1004_TAI_XX_happy,1004,TAI,happy,19.679517095659914,happy
final_answer,no_mlp,actor_1004_statement_TAI,1004_TAI_XX_sad,1004,TAI,sad,-5.864550887456003,sad
final_answer,no_mlp,actor_1004_statement_TIE,1004_TIE_XX_happy,1004,TIE,happy,-4.8438379860532566,sad
final_answer,no_mlp,actor_1004_statement_TIE,1004_TIE_XX_sad,1004,TIE,sad,3.9084719093951854,happy
final_answer,no_mlp,actor_1004_statement_TSI,1004_TSI_XX_happy,1004,TSI,happy,0.24308600747894582,happy
final_answer,no_mlp,actor_1004_statement_TSI,1004_TSI_XX_sad,1004,TSI,sad,-26.595445990991312,sad
final_answer,no_mlp,actor_1004_statement_WSI,1004_WSI_XX_happy,1004,WSI,happy,4.2175838566820785,happy
final_answer,no_mlp,actor_1004_statement_WSI,1004_WSI_XX_sad,1004,WSI,sad,8.860838157192344,happy
final_answer,no_mlp,actor_1005_statement_DFA,1005_DFA_XX_happy,1005,DFA,happy,-0.6655605438919651,sad
final_answer,no_mlp,actor_1005_statement_DFA,1005_DFA_XX_sad,1005,DFA,sad,-8.513874642144522,sad
final_answer,no_mlp,actor_1005_statement_IOM,1005_IOM_XX_happy,1005,IOM,happy,5.192737443837948,happy
final_answer,no_mlp,actor_1005_statement_IOM,1005_IOM_XX_sad,1005,IOM,sad,-3.8203916210421904,sad
final_answer,no_mlp,actor_1005_statement_ITH,1005_ITH_XX_happy,1005,ITH,happy,-2.909893100135344,sad
final_answer,no_mlp,actor_1005_statement_ITH,1005_ITH_XX_sad,1005,ITH,sad,-5.512026939158263,sad
final_answer,no_mlp,actor_1005_statement_ITS,1005_ITS_XX_happy,1005,ITS,happy,4.681397996274071,happy
final_answer,no_mlp,actor_1005_statement_ITS,1005_ITS_XX_sad,1005,ITS,sad,-3.7245246549985245,sad
final_answer,no_mlp,actor_1005_statement_IWL,1005_IWL_XX_happy,1005,IWL,happy,4.987805268370893,happy
final_answer,no_mlp,actor_1005_statement_IWL,1005_IWL_XX_sad,1005,IWL,sad,-1.1613375275440756,sad
final_answer,no_mlp,actor_1005_statement_IWW,1005_IWW_XX_happy,1005,IWW,happy,6.325064891124624,happy
final_answer,no_mlp,actor_1005_statement_IWW,1005_IWW_XX_sad,1005,IWW,sad,-4.339670776115252,sad
final_answer,no_mlp,actor_1005_statement_MTI,1005_MTI_XX_happy,1005,MTI,happy,1.1735381243374186,happy
final_answer,no_mlp,actor_1005_statement_MTI,1005_MTI_XX_sad,1005,MTI,sad,-2.033332966502596,sad
final_answer,no_mlp,actor_1005_statement_TAI,1005_TAI_XX_happy,1005,TAI,happy,0.3918142849644329,happy
final_answer,no_mlp,actor_1005_statement_TAI,1005_TAI_XX_sad,1005,TAI,sad,-0.43764698431090315,sad
final_answer,no_mlp,actor_1005_statement_TIE,1005_TIE_XX_happy,1005,TIE,happy,1.7703565662051763,happy
final_answer,no_mlp,actor_1005_statement_TIE,1005_TIE_XX_sad,1005,TIE,sad,-2.1960474980768456,sad
final_answer,no_mlp,actor_1005_statement_TSI,1005_TSI_XX_happy,1005,TSI,happy,2.121274829914759,happy
final_answer,no_mlp,actor_1005_statement_TSI,1005_TSI_XX_sad,1005,TSI,sad,1.1880693485696643,happy
final_answer,no_mlp,actor_1005_statement_WSI,1005_WSI_XX_happy,1005,WSI,happy,2.713471610589924,happy
final_answer,no_mlp,actor_1005_statement_WSI,1005_WSI_XX_sad,1005,WSI,sad,-0.8017063399710653,sad
final_answer,no_mlp,actor_1006_statement_DFA,1006_DFA_XX_happy,1006,DFA,happy,4.407512653202222,happy
final_answer,no_mlp,actor_1006_statement_DFA,1006_DFA_XX_sad,1006,DFA,sad,-6.073544395278574,sad
final_answer,no_mlp,actor_1006_statement_IOM,1006_IOM_XX_happy,1006,IOM,happy,-5.141239429218487,sad
final_answer,no_mlp,actor_1006_statement_IOM,1006_IOM_XX_sad,1006,IOM,sad,-2.1205574460884344,sad
final_answer,no_mlp,actor_1006_statement_ITH,1006_ITH_XX_happy,1006,ITH,happy,-2.013221009536436,sad
final_answer,no_mlp,actor_1006_statement_ITH,1006_ITH_XX_sad,1006,ITH,sad,-0.0711774055883843,sad
final_answer,no_mlp,actor_1006_statement_ITS,1006_ITS_XX_happy,1006,ITS,happy,0.9731812842751542,happy
final_answer,no_mlp,actor_1006_statement_ITS,1006_ITS_XX_sad,1006,ITS,sad,-3.5394616108443495,sad
final_answer,no_mlp,actor_1006_statement_IWL,1006_IWL_XX_happy,1006,IWL,happy,1.759929891841086,happy
final_answer,no_mlp,actor_1006_statement_IWL,1006_IWL_XX_sad,1006,IWL,sad,-4.351704690655949,sad
final_answer,no_mlp,actor_1006_statement_IWW,1006_IWW_XX_happy,1006,IWW,happy,-1.3205514931001219,sad
final_answer,no_mlp,actor_1006_statement_IWW,1006_IWW_XX_sad,1006,IWW,sad,-0.8325561226562025,sad
final_answer,no_mlp,actor_1006_statement_MTI,1006_MTI_XX_happy,1006,MTI,happy,3.0479107493909305,happy
final_answer,no_mlp,actor_1006_statement_MTI,1006_MTI_XX_sad,1006,MTI,sad,-2.774825598592091,sad
final_answer,no_mlp,actor_1006_statement_TAI,1006_TAI_XX_happy,1006,TAI,happy,3.0063890826117294,happy
final_answer,no_mlp,actor_1006_statement_TAI,1006_TAI_XX_sad,1006,TAI,sad,-5.131043352708447,sad
final_answer,no_mlp,actor_1006_statement_TIE,1006_TIE_XX_happy,1006,TIE,happy,-2.8833616900766614,sad
final_answer,no_mlp,actor_1006_statement_TIE,1006_TIE_XX_sad,1006,TIE,sad,-4.08017472702364,sad
final_answer,no_mlp,actor_1006_statement_TSI,1006_TSI_XX_happy,1006,TSI,happy,2.897090589348589,happy
final_answer,no_mlp,actor_1006_statement_TSI,1006_TSI_XX_sad,1006,TSI,sad,-2.1265328890540296,sad
final_answer,no_mlp,actor_1006_statement_WSI,1006_WSI_XX_happy,1006,WSI,happy,4.391866807089246,happy
final_answer,no_mlp,actor_1006_statement_WSI,1006_WSI_XX_sad,1006,WSI,sad,-8.71146206978105,sad
final_answer,no_mlp,actor_1007_statement_DFA,1007_DFA_XX_happy,1007,DFA,happy,6.723056898624333,happy
final_answer,no_mlp,actor_1007_statement_DFA,1007_DFA_XX_sad,1007,DFA,sad,-7.584383674711708,sad
final_answer,no_mlp,actor_1007_statement_IOM,1007_IOM_XX_happy,1007,IOM,happy,-8.72077452314918,sad
final_answer,no_mlp,actor_1007_statement_IOM,1007_IOM_XX_sad,1007,IOM,sad,1.9215579211636282,happy
final_answer,no_mlp,actor_1007_statement_ITH,1007_ITH_XX_happy,1007,ITH,happy,3.93792040533548,happy
final_answer,no_mlp,actor_1007_statement_ITH,1007_ITH_XX_sad,1007,ITH,sad,-8.719786519200063,sad
final_answer,no_mlp,actor_1007_statement_ITS,1007_ITS_XX_happy,1007,ITS,happy,-1.4144283515166933,sad
final_answer,no_mlp,actor_1007_statement_ITS,1007_ITS_XX_sad,1007,ITS,sad,-5.90858100400586,sad
final_answer,no_mlp,actor_1007_statement_IWL,1007_IWL_XX_happy,1007,IWL,happy,-4.813426762588146,sad
final_answer,no_mlp,actor_1007_statement_IWL,1007_IWL_XX_sad,1007,IWL,sad,-7.468278479908844,sad
final_answer,no_mlp,actor_1007_statement_IWW,1007_IWW_XX_happy,1007,IWW,happy,1.9412016773790233,happy
final_answer,no_mlp,actor_1007_statement_IWW,1007_IWW_XX_sad,1007,IWW,sad,-4.568263483545894,sad
final_answer,no_mlp,actor_1007_statement_MTI,1007_MTI_XX_happy,1007,MTI,happy,-0.8531369913360026,sad
final_answer,no_mlp,actor_1007_statement_MTI,1007_MTI_XX_sad,1007,MTI,sad,2.3406749901668693,happy
final_answer,no_mlp,actor_1007_statement_TAI,1007_TAI_XX_happy,1007,TAI,happy,-2.2154553053772776,sad
final_answer,no_mlp,actor_1007_statement_TAI,1007_TAI_XX_sad,1007,TAI,sad,-9.47621608123839,sad
final_answer,no_mlp,actor_1007_statement_TIE,1007_TIE_XX_happy,1007,TIE,happy,3.2387396317825528,happy
final_answer,no_mlp,actor_1007_statement_TIE,1007_TIE_XX_sad,1007,TIE,sad,-4.982878331238591,sad
final_answer,no_mlp,actor_1007_statement_TSI,1007_TSI_XX_happy,1007,TSI,happy,2.3449370141464176,happy
final_answer,no_mlp,actor_1007_statement_TSI,1007_TSI_XX_sad,1007,TSI,sad,-18.209296099419916,sad
final_answer,no_mlp,actor_1007_statement_WSI,1007_WSI_XX_happy,1007,WSI,happy,-1.308331180959146,sad
final_answer,no_mlp,actor_1007_statement_WSI,1007_WSI_XX_sad,1007,WSI,sad,-6.397478086941488,sad
final_answer,no_mlp,actor_1010_statement_DFA,1010_DFA_XX_happy,1010,DFA,happy,2.10780059173747,happy
final_answer,no_mlp,actor_1010_statement_DFA,1010_DFA_XX_sad,1010,DFA,sad,-4.576459503627796,sad
final_answer,no_mlp,actor_1010_statement_IOM,1010_IOM_XX_happy,1010,IOM,happy,0.04628990210878618,happy
final_answer,no_mlp,actor_1010_statement_IOM,1010_IOM_XX_sad,1010,IOM,sad,1.4143468384373998,happy
final_answer,no_mlp,actor_1010_statement_ITH,1010_ITH_XX_happy,1010,ITH,happy,1.096436623755566,happy
final_answer,no_mlp,actor_1010_statement_ITH,1010_ITH_XX_sad,1010,ITH,sad,2.73916386815087,happy
final_answer,no_mlp,actor_1010_statement_ITS,1010_ITS_XX_happy,1010,ITS,happy,0.918214547814465,happy
final_answer,no_mlp,actor_1010_statement_ITS,1010_ITS_XX_sad,1010,ITS,sad,-0.1747831984819947,sad
final_answer,no_mlp,actor_1010_statement_IWL,1010_IWL_XX_happy,1010,IWL,happy,1.348262511790124,happy
