layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
20,out,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,5.496149136634251,happy
20,out,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,4.982382997733335,happy
20,out,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,10.26953470107484,happy
20,out,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,10.619514232525756,happy
20,out,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,-5.129845320642982,sad
20,out,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-26.94950487490195,sad
20,out,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,-6.653421818691797,sad
20,out,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,0.7141960450790188,happy
20,out,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,14.660120453717251,happy
20,out,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,10.489229217329322,happy
20,out,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,1.9659129098190822,happy
20,out,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,6.6052926566325265,happy
20,out,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-20.48322634998515,sad
20,out,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,-19.492096618273,sad
20,out,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-19.92790984827484,sad
20,out,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,-15.120678248561884,sad
20,out,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,5.467936512086894,happy
20,out,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,3.500063217516809,happy
20,out,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,1.2033858394432893,happy
20,out,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,4.5937518495046135,happy
20,out,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,-14.50251880817247,sad
20,out,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,16.443895796599644,happy
20,out,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,-3.7389471623193775,sad
20,out,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,-13.701139208657322,sad
20,out,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,13.262601448053516,happy
20,out,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,4.912596677876277,happy
20,out,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,10.347650899466439,happy
20,out,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,12.09989680330281,happy
20,out,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,-14.289162632919465,sad
20,out,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-15.320254829456074,sad
20,out,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,-11.480723071516904,sad
20,out,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-12.543325123079795,sad
20,out,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,12.0379127151244,happy
20,out,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,10.99875958730472,happy
20,out,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,14.998722622432387,happy
20,out,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,13.907044415539506,happy
20,out,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,-9.829431190445726,sad
20,out,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,-12.45919579404384,sad
20,out,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,-10.69454254050903,sad
20,out,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,-15.605451918577343,sad
20,out,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,10.164458817196174,happy
20,out,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,11.378928871569656,happy
20,out,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,14.640105780404264,happy
20,out,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,9.751536507876722,happy
20,out,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,-15.264666492240103,sad
20,out,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,-23.12012671634046,sad
20,out,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,-27.56829356913211,sad
20,out,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,-24.49332817109191,sad
20,out,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,7.71440258166648,happy
20,out,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,8.817686301030525,happy
20,out,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,12.129414170070826,happy
20,out,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,7.78521681225352,happy
20,out,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,-10.408784517216818,sad
20,out,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-14.580997716788318,sad
20,out,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-17.586857662354976,sad
20,out,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-19.306366503866922,sad
20,out,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,15.879137727859499,happy
20,out,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,9.042199742026066,happy
20,out,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,15.087207566328763,happy
20,out,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,11.828727000398638,happy
20,out,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,-13.743148791351329,sad
20,out,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,-9.216171521065561,sad
20,out,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,-9.836843930479562,sad
20,out,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,-9.317751029776652,sad
20,out,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,8.654545125745441,happy
20,out,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,9.703543632832423,happy
20,out,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,8.788514294661375,happy
20,out,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,7.182335907920081,happy
20,out,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,-24.01021598785227,sad
20,out,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-20.853585735831043,sad
20,out,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,-18.863152557385654,sad
20,out,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-19.120387838421113,sad
20,out,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,17.53619551380435,happy
20,out,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,15.836552922455464,happy
20,out,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,12.203171123452407,happy
20,out,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,15.398618428456615,happy
20,out,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,-13.34598210420276,sad
20,out,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,-13.782774286381215,sad
20,out,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,-14.166232320093023,sad
20,out,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-14.697045803255001,sad
20,out,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,9.995086163663856,happy
20,out,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,8.395018296865434,happy
20,out,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,9.75759169976546,happy
20,out,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,9.718689421135636,happy
20,out,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,-39.9437529592532,sad
20,out,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-40.166295722989574,sad
20,out,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-15.039373099442736,sad
20,out,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-36.95130035726293,sad
20,out,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,20.636446142964523,happy
20,out,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,19.755904342559514,happy
20,out,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,20.695608766245346,happy
20,out,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,18.896964383451255,happy
20,out,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-21.166878639154827,sad
20,out,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-6.44792963116798,sad
20,out,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,-13.98033127791318,sad
20,out,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-25.959638662580375,sad
20,out,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,3.5908146826573875,happy
20,out,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,-1.3251717652362673,sad
20,out,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,7.680215780319772,happy
20,out,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-1.6087004734942063,sad
20,out,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,-13.042817193585442,sad
20,out,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,-15.187632460736085,sad
20,out,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,-13.232512359090705,sad
20,out,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-21.38156091854475,sad
20,out,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,6.4724830890706,happy
20,out,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,12.867714228938562,happy
20,out,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,14.485531079922753,happy
20,out,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,13.149585497739524,happy
20,out,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,-23.448519806123656,sad
20,out,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-21.523914576154386,sad
20,out,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,-21.580701754315115,sad
20,out,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-25.636511001647072,sad
20,out,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,16.134186983958525,happy
20,out,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,11.533010063540743,happy
20,out,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,9.776578847783643,happy
20,out,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,14.33926710663304,happy
20,out,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,-9.658876354006157,sad
20,out,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-14.683225687983784,sad
20,out,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,-10.801916596827567,sad
20,out,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-18.51093547863376,sad
20,out,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,7.7589734437631,happy
20,out,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,8.250885300015925,happy
20,out,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,10.127668886442093,happy
20,out,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,9.208878258464603,happy
20,out,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,-15.414171702714857,sad
20,out,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,-17.67186451100246,sad
20,out,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,-13.199383835579598,sad
20,out,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-12.890207757058075,sad
20,out,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,8.345239392471164,happy
20,out,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,11.570134709783861,happy
20,out,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,9.294827451182357,happy
20,out,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,9.491778806217024,happy
20,out,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,-11.374886665692014,sad
20,out,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,-19.6936090854736,sad
20,out,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,-16.919825395459853,sad
20,out,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,-17.309431864325166,sad
21,in,within,actor_01_statement_01,pair_0000_happy,01,01,happy,3.0705330027837783,happy
21,in,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-2.726756426306936,sad
21,in,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-1.448694457125889,sad
21,in,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-4.469951242482681,sad
21,in,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.36336460906650336,sad
21,in,within,actor_01_statement_02,pair_0002_sad,01,02,sad,0.6810753875824666,happy
21,in,within,actor_01_statement_02,pair_0003_happy,01,02,happy,-5.464031019556477,sad
21,in,within,actor_01_statement_02,pair_0003_sad,01,02,sad,3.915839199845176,happy
21,in,within,actor_02_statement_01,pair_0004_happy,02,01,happy,2.0872347105235094,happy
21,in,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-3.357009704931727,sad
21,in,within,actor_02_statement_01,pair_0005_happy,02,01,happy,2.5861115549003166,happy
21,in,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-3.447025869363806,sad
21,in,within,actor_02_statement_02,pair_0006_happy,02,02,happy,0.20486186462036854,happy
21,in,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-4.552493562289973,sad
21,in,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.6740406978177722,happy
21,in,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-3.920293665699669,sad
21,in,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-10.887755806613878,sad
21,in,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-7.26040503054118,sad
21,in,within,actor_03_statement_01,pair_0009_happy,03,01,happy,1.262096808968312,happy
21,in,within,actor_03_statement_01,pair_0009_sad,03,01,sad,1.8909656804017838,happy
21,in,within,actor_03_statement_02,pair_0010_happy,03,02,happy,5.234716050175877,happy
21,in,within,actor_03_statement_02,pair_0010_sad,03,02,sad,0.48509470288246515,happy
21,in,within,actor_03_statement_02,pair_0011_happy,03,02,happy,4.698087052465646,happy
21,in,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.443928514135928,sad
21,in,within,actor_04_statement_01,pair_0012_happy,04,01,happy,3.7190357133622998,happy
21,in,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-5.2130212800813025,sad
21,in,within,actor_04_statement_01,pair_0013_happy,04,01,happy,3.638174607445281,happy
21,in,within,actor_04_statement_01,pair_0013_sad,04,01,sad,2.4206478235242326,happy
21,in,within,actor_04_statement_02,pair_0014_happy,04,02,happy,0.7861004791489838,happy
21,in,within,actor_04_statement_02,pair_0014_sad,04,02,sad,-3.4763526549991015,sad
21,in,within,actor_04_statement_02,pair_0015_happy,04,02,happy,0.3597411810128831,happy
21,in,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-6.957550701769884,sad
21,in,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-6.218630028005596,sad
21,in,within,actor_05_statement_01,pair_0016_sad,05,01,sad,0.4469276316055702,happy
21,in,within,actor_05_statement_01,pair_0017_happy,05,01,happy,1.9733196246446654,happy
21,in,within,actor_05_statement_01,pair_0017_sad,05,01,sad,2.951753633809794,happy
21,in,within,actor_05_statement_02,pair_0018_happy,05,02,happy,4.414976104212578,happy
21,in,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-0.24364444770125443,sad
21,in,within,actor_05_statement_02,pair_0019_happy,05,02,happy,2.337134149461427,happy
21,in,within,actor_05_statement_02,pair_0019_sad,05,02,sad,1.3753093796892608,happy
21,in,within,actor_06_statement_01,pair_0020_happy,06,01,happy,7.433409489408718,happy
21,in,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-0.050077584484455706,sad
21,in,within,actor_06_statement_01,pair_0021_happy,06,01,happy,6.620559820835314,happy
21,in,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-0.627959505192655,sad
21,in,within,actor_06_statement_02,pair_0022_happy,06,02,happy,2.603206334104523,happy
21,in,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.7313385671392623,sad
21,in,within,actor_06_statement_02,pair_0023_happy,06,02,happy,1.2451275839965494,happy
21,in,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-4.376969900922514,sad
21,in,within,actor_07_statement_01,pair_0024_happy,07,01,happy,-4.647595424751695,sad
21,in,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-1.187192456889468,sad
21,in,within,actor_07_statement_01,pair_0025_happy,07,01,happy,6.541081543494333,happy
21,in,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-6.503706340081396,sad
21,in,within,actor_07_statement_02,pair_0026_happy,07,02,happy,5.233021771817625,happy
21,in,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-5.508554668409759,sad
21,in,within,actor_07_statement_02,pair_0027_happy,07,02,happy,5.233021771817625,happy
21,in,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-5.5135817924622765,sad
21,in,within,actor_08_statement_01,pair_0028_happy,08,01,happy,-0.37721212981492086,sad
21,in,within,actor_08_statement_01,pair_0028_sad,08,01,sad,1.7209081463583313,happy
21,in,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-4.711651703576418,sad
21,in,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-9.053403157992443,sad
21,in,within,actor_08_statement_02,pair_0030_happy,08,02,happy,1.6586568944708966,happy
21,in,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-10.821228929622976,sad
21,in,within,actor_08_statement_02,pair_0031_happy,08,02,happy,0.0391653818855231,happy
21,in,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-16.6333721839884,sad
21,in,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-0.28270436975031266,sad
21,in,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-1.6643013226396959,sad
21,in,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-11.996386912135282,sad
21,in,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-15.485410597288713,sad
21,in,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-2.8706475887145606,sad
21,in,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-10.858207539629346,sad
21,in,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-0.1787165369665229,sad
21,in,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-8.629942992879258,sad
21,in,within,actor_10_statement_01,pair_0036_happy,10,01,happy,-6.3581423076892385,sad
21,in,within,actor_10_statement_01,pair_0036_sad,10,01,sad,-1.2834865108865103,sad
21,in,within,actor_10_statement_01,pair_0037_happy,10,01,happy,4.745351879359113,happy
21,in,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-5.563082621453487,sad
21,in,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-3.9483857999575998,sad
21,in,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-20.547337441099984,sad
21,in,within,actor_10_statement_02,pair_0039_happy,10,02,happy,6.429817680793201,happy
21,in,within,actor_10_statement_02,pair_0039_sad,10,02,sad,-4.222047889560756,sad
21,in,within,actor_11_statement_01,pair_0040_happy,11,01,happy,0.7954925858673357,happy
21,in,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-5.143213327640219,sad
21,in,within,actor_11_statement_01,pair_0041_happy,11,01,happy,-0.9707993213952651,sad
21,in,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-8.759821324781864,sad
21,in,within,actor_11_statement_02,pair_0042_happy,11,02,happy,-0.9307193410169867,sad
21,in,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-6.846057441847549,sad
21,in,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.539341690183048,happy
21,in,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-7.7343258464965805,sad
21,in,within,actor_12_statement_01,pair_0044_happy,12,01,happy,1.777831482639228,happy
21,in,within,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.8779760736238934,sad
21,in,within,actor_12_statement_01,pair_0045_happy,12,01,happy,2.5498858151583086,happy
21,in,within,actor_12_statement_01,pair_0045_sad,12,01,sad,0.6677529736556284,happy
21,in,within,actor_12_statement_02,pair_0046_happy,12,02,happy,7.654652129041384,happy
21,in,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.2530692830792559,sad
21,in,within,actor_12_statement_02,pair_0047_happy,12,02,happy,-1.436501441632162,sad
21,in,within,actor_12_statement_02,pair_0047_sad,12,02,sad,2.296888936378066,happy
21,in,within,actor_13_statement_01,pair_0048_happy,13,01,happy,8.285744578003785,happy
21,in,within,actor_13_statement_01,pair_0048_sad,13,01,sad,0.2823264647793624,happy
21,in,within,actor_13_statement_01,pair_0049_happy,13,01,happy,-1.767492346491837,sad
21,in,within,actor_13_statement_01,pair_0049_sad,13,01,sad,1.8325842310671445,happy
21,in,within,actor_13_statement_02,pair_0050_happy,13,02,happy,3.873432662588776,happy
21,in,within,actor_13_statement_02,pair_0050_sad,13,02,sad,-2.5368807974210137,sad
21,in,within,actor_13_statement_02,pair_0051_happy,13,02,happy,3.1139581533647895,happy
21,in,within,actor_13_statement_02,pair_0051_sad,13,02,sad,2.955983941250827,happy
21,in,within,actor_14_statement_01,pair_0052_happy,14,01,happy,-4.26508072117879,sad
21,in,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-0.7027620425563287,sad
21,in,within,actor_14_statement_01,pair_0053_happy,14,01,happy,-1.5403659225667263,sad
21,in,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-3.9207750511108728,sad
21,in,within,actor_14_statement_02,pair_0054_happy,14,02,happy,2.4313254178104695,happy
21,in,within,actor_14_statement_02,pair_0054_sad,14,02,sad,5.84613228750378,happy
21,in,within,actor_14_statement_02,pair_0055_happy,14,02,happy,2.746389419841549,happy
21,in,within,actor_14_statement_02,pair_0055_sad,14,02,sad,3.0180154571659656,happy
21,in,within,actor_15_statement_01,pair_0056_happy,15,01,happy,6.353798083279394,happy
21,in,within,actor_15_statement_01,pair_0056_sad,15,01,sad,5.348554290412647,happy
21,in,within,actor_15_statement_01,pair_0057_happy,15,01,happy,6.081016032109599,happy
21,in,within,actor_15_statement_01,pair_0057_sad,15,01,sad,3.941710279562261,happy
21,in,within,actor_15_statement_02,pair_0058_happy,15,02,happy,4.2067319110429,happy
21,in,within,actor_15_statement_02,pair_0058_sad,15,02,sad,5.07363089214977,happy
21,in,within,actor_15_statement_02,pair_0059_happy,15,02,happy,-0.14040332572652586,sad
21,in,within,actor_15_statement_02,pair_0059_sad,15,02,sad,9.896845859650586,happy
21,in,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-1.4094664577154747,sad
21,in,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.165727335602019,sad
21,in,within,actor_16_statement_01,pair_0061_happy,16,01,happy,-3.0261033419117855,sad
21,in,within,actor_16_statement_01,pair_0061_sad,16,01,sad,4.429920515790516,happy
21,in,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-4.084582054567038,sad
21,in,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-0.7570058561505364,sad
21,in,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.4578853224592009,sad
21,in,within,actor_16_statement_02,pair_0063_sad,16,02,sad,5.724981966128211,happy
21,in,within,actor_17_statement_01,pair_0064_happy,17,01,happy,1.8309607798939924,happy
21,in,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.4086597061244768,sad
21,in,within,actor_17_statement_01,pair_0065_happy,17,01,happy,2.84966535806754,happy
21,in,within,actor_17_statement_01,pair_0065_sad,17,01,sad,0.7358062920561341,happy
21,in,within,actor_17_statement_02,pair_0066_happy,17,02,happy,1.3549635118987713,happy
21,in,within,actor_17_statement_02,pair_0066_sad,17,02,sad,-0.8394301680188463,sad
21,in,within,actor_17_statement_02,pair_0067_happy,17,02,happy,-7.588529885255778,sad
21,in,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.41437191308156,sad
21,in,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-3.9381472002305475,sad
21,in,within,actor_18_statement_01,pair_0068_sad,18,01,sad,8.95680879385725,happy
21,in,within,actor_18_statement_01,pair_0069_happy,18,01,happy,-1.003023936754251,sad
21,in,within,actor_18_statement_01,pair_0069_sad,18,01,sad,2.406935033146063,happy
21,in,within,actor_18_statement_02,pair_0070_happy,18,02,happy,3.620421751868574,happy
21,in,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-3.1960103238958033,sad
21,in,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-2.0286173742935563,sad
21,in,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.1838312965417974,sad
21,in,within,actor_19_statement_01,pair_0072_happy,19,01,happy,0.15259444765569138,happy
21,in,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-0.6883620292704417,sad
21,in,within,actor_19_statement_01,pair_0073_happy,19,01,happy,7.57656476647259,happy
21,in,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-2.2492606978683636,sad
21,in,within,actor_19_statement_02,pair_0074_happy,19,02,happy,3.1256617608516564,happy
21,in,within,actor_19_statement_02,pair_0074_sad,19,02,sad,23.042041144217297,happy
21,in,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-4.1883491489077915,sad
21,in,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-6.928646238736196,sad
21,in,within,actor_20_statement_01,pair_0076_happy,20,01,happy,1.4775758088702287,happy
21,in,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-7.131479893153889,sad
21,in,within,actor_20_statement_01,pair_0077_happy,20,01,happy,-5.208664416541337,sad
21,in,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-8.062238190046285,sad
21,in,within,actor_20_statement_02,pair_0078_happy,20,02,happy,1.5648908132108086,happy
21,in,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-5.775476992114551,sad
21,in,within,actor_20_statement_02,pair_0079_happy,20,02,happy,-4.944804069231232,sad
21,in,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-0.35483701913102544,sad
21,in,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-3.2263546507969876,sad
21,in,within,actor_21_statement_01,pair_0080_sad,21,01,sad,3.6939358121619787,happy
21,in,within,actor_21_statement_01,pair_0081_happy,21,01,happy,1.013240921170855,happy
21,in,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-2.121132697433946,sad
21,in,within,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.49621553350217,sad
21,in,within,actor_21_statement_02,pair_0082_sad,21,02,sad,5.0534650510195895,happy
21,in,within,actor_21_statement_02,pair_0083_happy,21,02,happy,7.479350230677294,happy
21,in,within,actor_21_statement_02,pair_0083_sad,21,02,sad,4.577053216788851,happy
21,in,within,actor_22_statement_01,pair_0084_happy,22,01,happy,0.004433126227887274,happy
21,in,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-3.7014102211444815,sad
21,in,within,actor_22_statement_01,pair_0085_happy,22,01,happy,1.198216011383693,happy
21,in,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.201838009574569,sad
21,in,within,actor_22_statement_02,pair_0086_happy,22,02,happy,3.049675136862777,happy
21,in,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.4692885609939603,sad
21,in,within,actor_22_statement_02,pair_0087_happy,22,02,happy,5.0219849745714615,happy
21,in,within,actor_22_statement_02,pair_0087_sad,22,02,sad,1.8168101772174032,happy
21,in,within,actor_23_statement_01,pair_0088_happy,23,01,happy,2.6182267338507477,happy
21,in,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-5.250259631090663,sad
21,in,within,actor_23_statement_01,pair_0089_happy,23,01,happy,6.598291348579033,happy
